config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,MOM_pct_14_z,corr,9,0,12.10625923469565
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,vol_ratio_72_log1p_z,corr,10,0,11.239214621694225
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9007,vol_expansion_72_log1p_z,corr,11,0,7.977346586212971
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,ema_spread_50_100_z,hie,1,1,29.968291746589188
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,ADX_72_scaled,hie,2,1,29.06690999568708
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,ema_spread_100_200_z,hie,3,1,28.07266415736393
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,ema_spread_9_21_z,corr,4,0,24.98021674971126
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,dist_to_high_168_sqrt_z,hie,5,0,23.05267256523844
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,MACD_hist_pct_z,corr,6,0,21.31408000267811
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,ADX_30_scaled,hie,7,0,20.01790394522504
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,state_in_position,state,8,0,13.604694456772316
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,MOM_pct_14_z,corr,9,0,10.630252545243394
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,vol_ratio_72_log1p_z,corr,10,0,10.484443896737316
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9008,vol_expansion_72_log1p_z,corr,11,0,8.661289371829215
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,ema_spread_50_100_z,hie,1,1,42.609218466823094
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,ema_spread_100_200_z,hie,2,1,31.47226496471252
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,ADX_72_scaled,hie,3,1,29.19910858507114
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,dist_to_high_168_sqrt_z,hie,4,0,22.637766746786426
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,MACD_hist_pct_z,corr,5,0,22.117936221949677
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,ema_spread_9_21_z,corr,6,0,19.66926459843384
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,ADX_30_scaled,hie,7,0,19.566874144940705
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,MOM_pct_14_z,corr,8,0,13.458453295990829
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,state_in_position,state,9,0,11.923577986742218
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,vol_ratio_72_log1p_z,corr,10,0,11.274821987687675
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9009,vol_expansion_72_log1p_z,corr,11,0,8.632295479517373
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,ema_spread_50_100_z,hie,1,1,35.84377663355202
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,ema_spread_100_200_z,hie,2,1,32.342795418970205
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,ADX_72_scaled,hie,3,1,29.712942110454794
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,dist_to_high_168_sqrt_z,hie,4,0,23.94060853706138
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,MACD_hist_pct_z,corr,5,0,22.38798304344152
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,ADX_30_scaled,hie,6,0,21.467844638836713
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,ema_spread_9_21_z,corr,7,0,20.321585854889943
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,state_in_position,state,8,0,13.390452178083969
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,vol_ratio_72_log1p_z,corr,9,0,9.372952317817377
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,MOM_pct_14_z,corr,10,0,9.354059129690528
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9010,vol_expansion_72_log1p_z,corr,11,0,7.622130087866295
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,ema_spread_50_100_z,hie,1,1,34.35784597728334
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,ema_spread_100_200_z,hie,2,1,28.52103074807053
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,ADX_72_scaled,hie,3,1,28.22992582870382
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,dist_to_high_168_sqrt_z,hie,4,0,25.333158014571755
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,ADX_30_scaled,hie,5,0,21.926739264314634
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,MACD_hist_pct_z,corr,6,0,19.847261322166144
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,ema_spread_9_21_z,corr,7,0,19.000568077804154
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,state_in_position,state,8,0,14.110062381191284
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,vol_ratio_72_log1p_z,corr,9,0,9.466385962917979
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,MOM_pct_14_z,corr,10,0,9.454532367877512
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9011,vol_expansion_72_log1p_z,corr,11,0,7.614910734511687
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,ema_spread_50_100_z,hie,1,1,31.698877140565447
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,ema_spread_100_200_z,hie,2,1,29.808512048730094
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,dist_to_high_168_sqrt_z,hie,3,1,26.1264731098839
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,ADX_72_scaled,hie,4,0,25.546293453576318
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,MACD_hist_pct_z,corr,5,0,22.827347163897524
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,ema_spread_9_21_z,corr,6,0,21.592337371957424
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,ADX_30_scaled,hie,7,0,20.54035570241559
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,state_in_position,state,8,0,12.66165600953532
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,vol_ratio_72_log1p_z,corr,9,0,9.717044300194104
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,MOM_pct_14_z,corr,10,0,8.883028002438156
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9012,vol_expansion_72_log1p_z,corr,11,0,8.637627067251552
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,ADX_72_scaled,hie,1,1,31.219327020353255
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,ema_spread_50_100_z,hie,2,1,30.108283946399677
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,ema_spread_100_200_z,hie,3,1,27.597205103116373
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,MACD_hist_pct_z,corr,4,0,23.931791707065496
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,ema_spread_9_21_z,corr,5,0,23.229972791807416
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,dist_to_high_168_sqrt_z,hie,6,0,22.39981800097621
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,ADX_30_scaled,hie,7,0,21.533765697173436
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,state_in_position,state,8,0,13.4072748201536
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,MOM_pct_14_z,corr,9,0,10.685785826071966
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,vol_ratio_72_log1p_z,corr,10,0,8.58640263304623
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9013,vol_expansion_72_log1p_z,corr,11,0,8.219769166734338
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,ema_spread_50_100_z,hie,1,1,34.386670215129705
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,ema_spread_100_200_z,hie,2,1,30.529113450453423
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,ADX_72_scaled,hie,3,1,28.047566174740496
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,ema_spread_9_21_z,corr,4,0,23.373975837032052
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,MACD_hist_pct_z,corr,5,0,22.042288951946116
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,dist_to_high_168_sqrt_z,hie,6,0,21.548044839003584
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,ADX_30_scaled,hie,7,0,20.365600002948806
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,MOM_pct_14_z,corr,8,0,11.961715784710293
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,state_in_position,state,9,0,11.925670170160494
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,vol_ratio_72_log1p_z,corr,10,0,9.08775117572414
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9014,vol_expansion_72_log1p_z,corr,11,0,7.234461296762005
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,ema_spread_50_100_z,hie,1,1,39.07738341343276
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,ema_spread_100_200_z,hie,2,1,31.110640802319608
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,ADX_72_scaled,hie,3,1,27.415147801484988
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,dist_to_high_168_sqrt_z,hie,4,0,24.386734232980565
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,ADX_30_scaled,hie,5,0,22.188554352264863
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,ema_spread_9_21_z,corr,6,0,20.32646106797535
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,MACD_hist_pct_z,corr,7,0,20.317884560297372
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,MOM_pct_14_z,corr,8,0,12.373596504472463
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,state_in_position,state,9,0,11.890878446434861
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,vol_ratio_72_log1p_z,corr,10,0,11.625973928865658
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9015,vol_expansion_72_log1p_z,corr,11,0,7.484866561531829
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,ema_spread_50_100_z,hie,1,1,32.270679976461274
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,ema_spread_100_200_z,hie,2,1,30.56274299670883
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,ADX_72_scaled,hie,3,1,25.97503431376995
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,dist_to_high_168_sqrt_z,hie,4,0,22.894470099716465
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,MACD_hist_pct_z,corr,5,0,21.58622780925647
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,ema_spread_9_21_z,corr,6,0,20.79795092182048
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,ADX_30_scaled,hie,7,0,20.196521913407985
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,state_in_position,state,8,0,14.247016242539889
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,MOM_pct_14_z,corr,9,0,11.371813505673225
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,vol_ratio_72_log1p_z,corr,10,0,9.185501036741266
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9016,vol_expansion_72_log1p_z,corr,11,0,7.401897569364367
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,ema_spread_50_100_z,hie,1,1,37.13473652492091
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,ema_spread_100_200_z,hie,2,1,31.383853082260398
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,ADX_72_scaled,hie,3,1,27.567213215961754
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,dist_to_high_168_sqrt_z,hie,4,0,24.47485637861319
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,ADX_30_scaled,hie,5,0,19.92136548170693
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,MACD_hist_pct_z,corr,6,0,17.73723710527641
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,ema_spread_9_21_z,corr,7,0,17.138450761403515
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,MOM_pct_14_z,corr,8,0,13.5183260266222
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,vol_ratio_72_log1p_z,corr,9,0,12.965355855189562
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,state_in_position,state,10,0,12.36460255326014
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9017,vol_expansion_72_log1p_z,corr,11,0,9.800866148625515
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,ema_spread_50_100_z,hie,1,1,35.31413242800412
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,ema_spread_100_200_z,hie,2,1,30.07759020465268
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,ADX_72_scaled,hie,3,1,26.898232218014435
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,dist_to_high_168_sqrt_z,hie,4,0,24.197252956348763
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,ema_spread_9_21_z,corr,5,0,19.997531479964053
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,ADX_30_scaled,hie,6,0,19.63870064335205
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,MACD_hist_pct_z,corr,7,0,19.349353606379108
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,MOM_pct_14_z,corr,8,0,13.386801233841828
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,state_in_position,state,9,0,13.045872604949752
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,vol_ratio_72_log1p_z,corr,10,0,8.783749613796086
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9018,vol_expansion_72_log1p_z,corr,11,0,7.034219284136193
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,ema_spread_50_100_z,hie,1,1,41.06252145402426
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,ema_spread_100_200_z,hie,2,1,33.46469498919398
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,ADX_72_scaled,hie,3,1,29.342260563279115
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,dist_to_high_168_sqrt_z,hie,4,0,26.584989971008213
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,MACD_hist_pct_z,corr,5,0,22.611683229756327
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,ADX_30_scaled,hie,6,0,20.188998591096226
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,ema_spread_9_21_z,corr,7,0,18.185163714207448
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,state_in_position,state,8,0,14.022996843831818
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,MOM_pct_14_z,corr,9,0,11.503009805355212
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,vol_ratio_72_log1p_z,corr,10,0,9.920104353327137
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,vol_expansion_72_log1p_z,corr,11,0,8.004479915600445
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,ema_spread_50_100_z,hie,1,1,40.10028560192791
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,ADX_72_scaled,hie,2,1,27.967787529967048
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,ema_spread_100_200_z,hie,3,1,27.595706640260364
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,dist_to_high_168_sqrt_z,hie,4,0,24.6745766173985
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,MACD_hist_pct_z,corr,5,0,22.28936818472613
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,ADX_30_scaled,hie,6,0,20.58075922095534
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,ema_spread_9_21_z,corr,7,0,19.598871896440944
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,state_in_position,state,8,0,12.620384286396659
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,vol_ratio_72_log1p_z,corr,9,0,11.245664636304578
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,MOM_pct_14_z,corr,10,0,10.433550869968252
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,vol_expansion_72_log1p_z,corr,11,0,7.860554913527925
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,ema_spread_50_100_z,hie,1,1,35.80410318182018
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,ema_spread_100_200_z,hie,2,1,28.70768362497261
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,ADX_72_scaled,hie,3,1,28.109626557419087
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,dist_to_high_168_sqrt_z,hie,4,0,24.790370317908817
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,ema_spread_9_21_z,corr,5,0,21.987163799840673
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,MACD_hist_pct_z,corr,6,0,20.965676592460003
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,ADX_30_scaled,hie,7,0,19.978959920387368
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,MOM_pct_14_z,corr,8,0,11.013778286027351
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,state_in_position,state,9,0,10.455551065283284
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,vol_ratio_72_log1p_z,corr,10,0,9.833557080862978
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,vol_expansion_72_log1p_z,corr,11,0,7.788377875271858
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,ema_spread_50_100_z,hie,1,1,36.61705066031807
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,ema_spread_100_200_z,hie,2,1,30.16911760587667
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,ADX_72_scaled,hie,3,1,25.28933491099473
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,MACD_hist_pct_z,corr,4,0,22.49488288500159
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,dist_to_high_168_sqrt_z,hie,5,0,22.298217615227994
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,ema_spread_9_21_z,corr,6,0,21.657795449855723
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,ADX_30_scaled,hie,7,0,20.44171265011802
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,state_in_position,state,8,0,10.839746557040842
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,vol_ratio_72_log1p_z,corr,9,0,9.699415849529641
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,MOM_pct_14_z,corr,10,0,9.405002581079309
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,vol_expansion_72_log1p_z,corr,11,0,7.445798888517974
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,ema_spread_100_200_z,hie,1,1,33.02869257586634
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,ema_spread_50_100_z,hie,2,1,32.291217566996444
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,ADX_72_scaled,hie,3,1,28.163250934534915
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,MACD_hist_pct_z,corr,4,0,24.69173046488324
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,dist_to_high_168_sqrt_z,hie,5,0,24.558957760716357
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,ema_spread_9_21_z,corr,6,0,21.584545370291945
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,ADX_30_scaled,hie,7,0,19.668654306575547
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,state_in_position,state,8,0,11.946448962975964
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,vol_ratio_72_log1p_z,corr,9,0,10.030954305446176
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,vol_expansion_72_log1p_z,corr,10,0,8.631186993038519
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,MOM_pct_14_z,corr,11,0,8.176281305175824
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,ema_spread_50_100_z,hie,1,1,42.80050894962683
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,ema_spread_100_200_z,hie,2,1,36.67264566099623
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,ADX_72_scaled,hie,3,1,31.441598907737795
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,dist_to_high_168_sqrt_z,hie,4,0,28.161288563807073
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,MACD_hist_pct_z,corr,5,0,24.788657363082315
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,ADX_30_scaled,hie,6,0,19.033524999623165
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,ema_spread_9_21_z,corr,7,0,18.82361030728904
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,state_in_position,state,8,0,14.413591474521388
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,MOM_pct_14_z,corr,9,0,13.243497060770471
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,vol_ratio_72_log1p_z,corr,10,0,10.405826705062921
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,vol_expansion_72_log1p_z,corr,11,0,7.82260322041961
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,ema_spread_50_100_z,hie,1,1,34.824745890562056
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,ADX_72_scaled,hie,2,1,29.303947345093768
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,ema_spread_100_200_z,hie,3,1,29.280743865327963
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,dist_to_high_168_sqrt_z,hie,4,0,23.36259267815664
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,MACD_hist_pct_z,corr,5,0,22.781042147220674
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,ADX_30_scaled,hie,6,0,21.261979248396557
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,ema_spread_9_21_z,corr,7,0,19.89398082145156
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,state_in_position,state,8,0,12.044856367520223
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,MOM_pct_14_z,corr,9,0,9.294392853555205
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,vol_ratio_72_log1p_z,corr,10,0,8.894228893391238
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,vol_expansion_72_log1p_z,corr,11,0,6.820350803116294
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9026,ema_spread_50_100_z,hie,1,1,39.45239253415893
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9026,ema_spread_100_200_z,hie,2,1,32.20859480409647
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9026,ADX_72_scaled,hie,3,1,29.40317753706443
