config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,dist_to_high_168_sqrt_z,hie,38.91084500516424,0.019455422502582122,1.169099148149323,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,state_in_position,state,11.494099932944943,0.005747049966472471,0.462,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,MOM_pct_14_z,corr,21.096565816300707,0.010548282908150354,0.9097569424440912,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,vol_expansion_72_log1p_z,corr,30.630286773673223,0.015315143386836611,0.8366617976090293,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,MACD_hist_pct_z,corr,16.933447029612218,0.008466723514806108,0.8981559057777121,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,vol_ratio_72_log1p_z,corr,43.20096133788407,0.021600480668942032,0.8655810473775408,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_9_21_z,corr,17.576407165834443,0.008788203582917221,1.0139273691160295,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_100_200_z,hie,11.08486055581074,0.00554243027790537,1.5439459500255166,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ADX_72_scaled,hie,29.093855571046205,0.014546927785523103,0.4654773730637086,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_50_100_z,hie,17.669015655267533,0.008834507827633765,1.4437811947629489,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ADX_30_scaled,hie,14.826190183700716,0.007413095091850358,0.3314154758577813,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,dist_to_high_168_sqrt_z,hie,22.064226675551353,0.011032113337775677,1.2052288864660505,2000
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,state_in_position,state,14.721106528614774,0.007360553264307387,0.3885,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,MOM_pct_14_z,corr,9.476401496544273,0.004738200748272137,0.9243726862734135,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,vol_expansion_72_log1p_z,corr,8.225263137121113,0.0041126315685605565,0.8444496098480371,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,MACD_hist_pct_z,corr,24.025720404550338,0.012012860202275169,0.9038365805780185,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,vol_ratio_72_log1p_z,corr,10.791825789911742,0.005395912894955871,0.8594084108331528,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_9_21_z,corr,18.280332735759526,0.009140166367879763,1.0518393606771117,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_100_200_z,hie,35.43337443782864,0.01771668721891432,1.5907001341202776,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ADX_72_scaled,hie,30.422853408781993,0.015211426704390997,0.47310629236593915,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_50_100_z,hie,42.571896565011535,0.021285948282505768,1.4562529898792451,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ADX_30_scaled,hie,20.469400926930568,0.010234700463465285,0.36761379378699094,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,dist_to_high_168_sqrt_z,hie,24.108034329872222,0.01205401716493611,1.195780313185607,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,state_in_position,state,13.174144278379215,0.006587072139189607,0.528,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,MOM_pct_14_z,corr,28.638443061156007,0.014319221530578003,0.9194417517380975,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,vol_expansion_72_log1p_z,corr,7.766892931088393,0.0038834464655441965,0.8415345891517089,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,MACD_hist_pct_z,corr,29.658850843669857,0.014829425421834928,0.8936581234650224,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,vol_ratio_72_log1p_z,corr,9.639465231805,0.0048197326159025,0.8644457000061769,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_9_21_z,corr,55.472468992833804,0.027736234496416903,1.0262296000145814,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_100_200_z,hie,51.386447617834705,0.02569322380891735,1.5479886740824362,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ADX_72_scaled,hie,39.52186520947078,0.019760932604735392,0.4595823824616174,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_50_100_z,hie,39.090461982176365,0.019545230991088184,1.429594899829857,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ADX_30_scaled,hie,44.20810071237051,0.022104050356185255,0.3593724473961,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,dist_to_high_168_sqrt_z,hie,40.99036538783803,0.020495182693919017,1.169099148149323,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,state_in_position,state,30.20717597962331,0.015103587989811656,0.5055,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,MOM_pct_14_z,corr,25.941789197544672,0.012970894598772336,0.9097569424440912,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,vol_expansion_72_log1p_z,corr,11.821811460860689,0.005910905730430344,0.8366617976090293,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,MACD_hist_pct_z,corr,24.638076655938036,0.012319038327969017,0.8981559057777121,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,vol_ratio_72_log1p_z,corr,15.576149041392583,0.0077880745206962915,0.8655810473775408,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_9_21_z,corr,41.034992463429084,0.020517496231714543,1.0139273691160295,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_100_200_z,hie,59.45949338408774,0.02972974669204387,1.5439459500255166,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ADX_72_scaled,hie,44.21521090912125,0.022107605454560624,0.4654773730637086,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_50_100_z,hie,60.73728976751942,0.03036864488375971,1.4437811947629489,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ADX_30_scaled,hie,40.12927992509931,0.020064639962549657,0.3314154758577813,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,dist_to_high_168_sqrt_z,hie,48.64503803523922,0.024322519017619608,1.2052288864660505,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,state_in_position,state,15.878931107809818,0.00793946555390491,0.532,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,MOM_pct_14_z,corr,12.729326315404009,0.006364663157702005,0.9243726862734135,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,vol_expansion_72_log1p_z,corr,6.689863588625843,0.0033449317943129216,0.8444496098480371,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,MACD_hist_pct_z,corr,19.214532056045766,0.009607266028022882,0.9038365805780185,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,vol_ratio_72_log1p_z,corr,9.430513730450096,0.004715256865225048,0.8594084108331528,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ema_spread_9_21_z,corr,19.80456258309223,0.009902281291546116,1.0518393606771117,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ema_spread_100_200_z,hie,30.167047673858402,0.015083523836929201,1.5907001341202776,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ADX_72_scaled,hie,29.182481071368887,0.014591240535684443,0.47310629236593915,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ema_spread_50_100_z,hie,38.16480327660918,0.01908240163830459,1.4562529898792451,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ADX_30_scaled,hie,22.021735370340483,0.011010867685170242,0.36761379378699094,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,dist_to_high_168_sqrt_z,hie,24.30879578334669,0.012154397891673344,1.195780313185607,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,state_in_position,state,13.579478560586471,0.006789739280293236,0.5135,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,MOM_pct_14_z,corr,26.637850493984075,0.013318925246992037,0.9194417517380975,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,vol_expansion_72_log1p_z,corr,8.081575461251887,0.004040787730625944,0.8415345891517089,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,MACD_hist_pct_z,corr,25.951125220055324,0.012975562610027662,0.8936581234650224,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,vol_ratio_72_log1p_z,corr,10.819048092743063,0.005409524046371531,0.8644457000061769,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ema_spread_9_21_z,corr,62.40488549031136,0.03120244274515568,1.0262296000145814,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ema_spread_100_200_z,hie,44.30357032041355,0.022151785160206775,1.5479886740824362,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ADX_72_scaled,hie,35.66866655152657,0.017834333275763285,0.4595823824616174,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ema_spread_50_100_z,hie,45.81588330126514,0.02290794165063257,1.429594899829857,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ADX_30_scaled,hie,44.73010606512076,0.022365053032560377,0.3593724473961,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,dist_to_high_168_sqrt_z,hie,54.95026060395424,0.02747513030197712,1.169099148149323,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,state_in_position,state,26.08181698887489,0.013040908494437446,0.489,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,MOM_pct_14_z,corr,23.354817750012142,0.011677408875006071,0.9097569424440912,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,vol_expansion_72_log1p_z,corr,11.970036990576588,0.005985018495288294,0.8366617976090293,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,MACD_hist_pct_z,corr,24.65761583642405,0.012328807918212024,0.8981559057777121,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,vol_ratio_72_log1p_z,corr,15.738968411259933,0.007869484205629966,0.8655810473775408,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ema_spread_9_21_z,corr,44.38723693665958,0.022193618468329793,1.0139273691160295,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ema_spread_100_200_z,hie,68.16797700582899,0.03408398850291449,1.5439459500255166,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ADX_72_scaled,hie,41.37502807090343,0.020687514035451715,0.4654773730637086,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ema_spread_50_100_z,hie,74.31157742083663,0.03715578871041832,1.4437811947629489,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,ADX_30_scaled,hie,40.44368516085392,0.02022184258042696,0.3314154758577813,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,dist_to_high_168_sqrt_z,hie,52.46651721042903,0.026233258605214516,1.2052288864660505,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9001,state_in_position,state,20.47232294019028,0.01023616147009514,0.5255,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,MOM_pct_14_z,corr,11.500293759939245,0.005750146879969623,0.9243726862734135,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,vol_expansion_72_log1p_z,corr,7.679577675634824,0.003839788837817412,0.8444496098480371,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,MACD_hist_pct_z,corr,21.072765777940358,0.010536382888970179,0.9038365805780185,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,vol_ratio_72_log1p_z,corr,11.625517808076438,0.005812758904038219,0.8594084108331528,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ema_spread_9_21_z,corr,19.14458508894872,0.00957229254447436,1.0518393606771117,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ema_spread_100_200_z,hie,29.87776243551168,0.01493888121775584,1.5907001341202776,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ADX_72_scaled,hie,29.610495432689287,0.014805247716344644,0.47310629236593915,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ema_spread_50_100_z,hie,38.31373655864916,0.01915686827932458,1.4562529898792451,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,ADX_30_scaled,hie,21.538424902612512,0.010769212451306256,0.36761379378699094,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,dist_to_high_168_sqrt_z,hie,24.77387130273764,0.01238693565136882,1.195780313185607,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9002,state_in_position,state,13.149262861319944,0.006574631430659972,0.493,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,MOM_pct_14_z,corr,25.50610049670016,0.01275305024835008,0.9194417517380975,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,vol_expansion_72_log1p_z,corr,9.512116920936238,0.004756058460468119,0.8415345891517089,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,MACD_hist_pct_z,corr,22.61985228608291,0.011309926143041455,0.8936581234650224,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,vol_ratio_72_log1p_z,corr,13.22616670645791,0.006613083353228955,0.8644457000061769,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ema_spread_9_21_z,corr,51.39369994652746,0.02569684997326373,1.0262296000145814,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ema_spread_100_200_z,hie,41.52252418318768,0.02076126209159384,1.5479886740824362,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ADX_72_scaled,hie,39.95956839338311,0.019979784196691556,0.4595823824616174,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ema_spread_50_100_z,hie,44.845678630056995,0.022422839315028496,1.429594899829857,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,ADX_30_scaled,hie,46.9117303277026,0.0234558651638513,0.3593724473961,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,dist_to_high_168_sqrt_z,hie,62.75608356194125,0.031378041780970624,1.169099148149323,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9002,state_in_position,state,24.841007754416218,0.01242050387720811,0.427,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,MOM_pct_14_z,corr,21.91854392532586,0.01095927196266293,0.9097569424440912,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,vol_expansion_72_log1p_z,corr,11.170522942419606,0.005585261471209803,0.8366617976090293,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,MACD_hist_pct_z,corr,25.354831406180686,0.012677415703090344,0.8981559057777121,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,vol_ratio_72_log1p_z,corr,14.662235068751734,0.007331117534375867,0.8655810473775408,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,ema_spread_9_21_z,corr,43.11857901565077,0.021559289507825385,1.0139273691160295,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,ema_spread_100_200_z,hie,65.72750390424274,0.03286375195212137,1.5439459500255166,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,ADX_72_scaled,hie,41.08357228348756,0.020541786141743783,0.4654773730637086,2000
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9002,ema_spread_50_100_z,hie,68.33580405571341,0.0341679020278567,1.4437811947629489,2000
