symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
ETHUSDT,test,100.0,91.95007057536839,-8.04992942463162,11.531785571137886,11.531785571137886,-0.6980644389346379,2000.0,0.588,0.588,0.588,365.0,0.1825,182.0,0.3626373626373626,0.6798956207551659,-0.5167104683268753,-0.5905795842854167,6.450549450549451,4.0,0.8516483516483516,0.14835164835164835,0.3645,0.6355,0.6355,0.633,0.3645,0.0,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.64802528687031,-1.3519747131296889,3.904673621166621,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,93.21024957973142,-6.78975042026857,9.101586447188726,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,83.88040008262236,-16.119599917377634,17.248738124670872,17.248738124670872,-0.9345379239262052,2000.0,0.5345,0.5345,0.5345,477.0,0.2385,238.0,0.41596638655462187,0.5200659358230716,-0.7810092842262972,-0.5125760724366768,4.466386554621849,4.0,0.9873949579831933,0.012605042016806723,0.4775,0.5225,0.5225,0.52,0.4775,0.0,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,91.15055077449765,-8.84944922550236,9.699135677951576,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.02401891145857,-7.975981088541428,8.931232451175209,,,,,,,,,,,,,,,,,,,,,,,,9021,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,87.28314029539264,-12.716859704607364,13.288741034287455,13.288741034287455,-0.9569649729642946,2000.0,0.6155,0.6155,0.6155,451.0,0.2255,225.0,0.36,0.42777952022670135,-0.6106793212512618,-0.6083676474792132,5.431111111111111,5.0,0.9422222222222222,0.057777777777777775,0.4515,0.5485,0.5485,0.5455,0.4515,0.0,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,93.63141256046768,-6.368587439532325,6.549992698247609,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.21993325586614,-6.780066744133862,7.24346400288235,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,90.09631441547819,-9.903685584521815,11.506457362855404,11.506457362855404,-0.8607067555381172,2000.0,0.547,0.547,0.547,427.0,0.2135,213.0,0.4084507042253521,0.6236844914621129,-0.5352565406406606,-0.4276599663649905,5.126760563380282,4.0,0.9436619718309859,0.056338028169014086,0.4265,0.5735,0.5735,0.571,0.4265,0.0,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,96.01234705407894,-3.987652945921061,4.716517807214071,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,93.8382584947449,-6.161741505255092,7.798428984822037,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,91.99912773640878,-8.00087226359122,9.084553784595284,9.084553784595284,-0.8807116401421334,2000.0,0.5315,0.5315,0.5315,477.0,0.2385,238.0,0.47058823529411764,0.7204893447075592,-0.39658293880334705,-0.19664730013396747,4.457983193277311,4.0,0.9873949579831933,0.012605042016806723,0.4765,0.5235,0.5235,0.5215,0.4765,0.0,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.39047567433514,-3.609524325664859,4.448298865493072,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,95.44420970308003,-4.55579029691997,5.8323409011769805,,,,,,,,,,,,,,,,,,,,,,,,9022,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,85.21035322597054,-14.789646774029464,14.789646774030308,14.789646774030308,-0.9999999999998753,2000.0,0.6215,0.6215,0.6215,475.0,0.2375,237.0,0.35864978902953587,0.3833795855833619,-0.6858250405576749,-0.5229754283182286,5.223628691983122,4.0,0.9535864978902954,0.046413502109704644,0.4755,0.5245,0.5245,0.5215,0.4755,0.0,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,93.30905852564239,-6.690941474357615,6.722979406323503,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,91.32055833845303,-8.67944166154697,8.83829388777807,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.44702694116808,-8.552973058831926,11.273405902539546,11.273405902539546,-0.7586858073569807,2000.0,0.573,0.573,0.573,424.0,0.212,212.0,0.3915094339622642,0.6631313591881749,-0.4642361009383311,-0.5024362522198955,5.40566037735849,4.0,0.9245283018867925,0.07547169811320754,0.424,0.576,0.576,0.574,0.424,0.0,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,96.95185674062748,-3.0481432593725266,5.9510325552900145,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.32209966418043,-5.677900335819574,6.147387536968307,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,87.91796562872746,-12.082034371272544,12.500506839016712,12.500506839016712,-0.9665235599536657,2000.0,0.5565,0.5565,0.5565,469.0,0.2345,234.0,0.4358974358974359,0.62033428635822,-0.5974806526266363,-0.579336716947515,4.747863247863248,4.0,0.9786324786324786,0.021367521367521368,0.4685,0.5315,0.5315,0.529,0.4685,0.0,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,98.15928665362009,-1.8407133463799186,3.441193392068198,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,89.56663055118592,-10.433369448814078,10.72126153162387,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,87.40573311058854,-12.594266889411454,12.93243815751235,12.93243815751235,-0.9738509271041494,2000.0,0.6215,0.6215,0.6215,443.0,0.2215,221.0,0.34841628959276016,0.4163482119335365,-0.6240599230667221,-0.4449684827590117,5.592760180995475,5.0,0.9321266968325792,0.06787330316742081,0.4435,0.5565,0.5565,0.5535,0.4435,0.0,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,93.6983728951782,-6.301627104821805,6.371268531610119,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.28415255232946,-6.7158474476705425,7.242490693769355,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,92.74750899359694,-7.252491006403061,9.877219619897392,9.877219619897392,-0.7342644271868147,2000.0,0.5795,0.5795,0.5795,434.0,0.217,217.0,0.391705069124424,0.7103701513153041,-0.3887923864984044,-0.5129383349236405,5.341013824884793,4.0,0.9262672811059908,0.07373271889400922,0.434,0.566,0.566,0.5635,0.434,0.0,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,97.88628746409508,-2.1137125359049214,3.7803871061670824,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,94.75025705476565,-5.249742945234348,6.935163288550816,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,85.57399714441353,-14.426002855586473,14.830262189483934,14.830262189483934,-0.9727409179464749,2000.0,0.5455,0.5455,0.5455,477.0,0.2385,238.0,0.41596638655462187,0.5943765576455408,-0.7125467123565987,-0.578345018432852,4.57563025210084,4.0,0.9747899159663865,0.025210084033613446,0.4765,0.5235,0.5235,0.5215,0.4765,0.0,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.11044349711412,-6.889556502885885,7.349927155756564,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.9059065023848,-8.094093497615207,8.107416572105485,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.91480318522783,-11.08519681477218,11.424527963671792,11.424527963671792,-0.97029801581478,2000.0,0.612,0.612,0.612,443.0,0.2215,221.0,0.3665158371040724,0.4587513749599924,-0.5417967477220453,-0.3986591352481028,5.51131221719457,4.0,0.9366515837104072,0.06334841628959276,0.4435,0.5565,0.5565,0.5535,0.4435,0.0,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,94.28951743288216,-5.710482567117836,5.74339730113429,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,94.29977542150408,-5.7002245784959165,6.0601067352172855,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,89.12018689256122,-10.879813107438775,12.430591188496553,12.430591188496553,-0.8752450259571108,2000.0,0.5795,0.5795,0.5795,431.0,0.2155,215.0,0.39069767441860465,0.6266437756347687,-0.5826402748972836,-0.5969122253467352,5.376744186046512,4.0,0.9162790697674419,0.08372093023255814,0.431,0.569,0.569,0.566,0.431,0.0,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.94566621589779,-1.0543337841022127,2.4466888640727658,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,90.06982347069398,-9.930176529306022,10.348200673141438,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,84.88991812669713,-15.110081873302871,15.696399989328125,15.696399989328125,-0.9626463318706933,2000.0,0.5685,0.5685,0.5685,471.0,0.2355,235.0,0.425531914893617,0.5760063101641968,-0.7486379065310578,-0.5634724608116759,4.8,4.0,0.9744680851063829,0.02553191489361702,0.4715,0.5285,0.5285,0.5255,0.4715,0.0,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,92.49107703642348,-7.508922963576525,7.983920195651439,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.7817381381201,-8.218261861879894,9.275642148098074,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,85.40490752628628,-14.595092473713722,15.390805261605312,15.390805261605312,-0.948299470081818,2000.0,0.649,0.649,0.649,439.0,0.2195,219.0,0.365296803652968,0.39184970794728247,-0.7336235496828714,-0.5472681967791715,5.904109589041096,5.0,0.9178082191780822,0.0821917808219178,0.4395,0.5605,0.5605,0.5575,0.4395,0.0,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,93.91528790482228,-6.084712095177725,6.696125059960057,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,90.93823746016646,-9.06176253983354,9.391263742528732,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,93.2231304889293,-6.7768695110707045,12.092510003615352,12.092510003615352,-0.5604187640981098,2000.0,0.589,0.589,0.589,409.0,0.2045,204.0,0.3872549019607843,0.7200826651194064,-0.39261678221631513,-0.4993600426028644,5.764705882352941,4.0,0.8921568627450981,0.10784313725490197,0.4085,0.5915,0.5915,0.588,0.4085,0.0,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,99.31341950863712,-0.6865804913628759,5.938248065770302,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,93.86760716745016,-6.132392832549838,8.003949065101379,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,88.98614647969816,-11.013853520301842,12.21628508349556,12.21628508349556,-0.901571422492495,2000.0,0.5465,0.5465,0.5465,415.0,0.2075,207.0,0.4106280193236715,0.6258029090403497,-0.6076599866180366,-0.5782364555027009,5.241545893719807,4.0,0.9130434782608695,0.08695652173913043,0.4155,0.5845,0.5845,0.5815,0.4155,0.0,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.56657054971765,-5.433429450282345,5.4565404454647854,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,94.09894634268711,-5.9010536573128825,7.224720703364563,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,86.10580455875359,-13.894195441246415,14.464616004704522,14.464616004704522,-0.9605644171076825,2000.0,0.6205,0.6205,0.6205,435.0,0.2175,217.0,0.34101382488479265,0.40541655536000387,-0.7054389223529078,-0.5984097906488239,5.686635944700461,4.0,0.9262672811059908,0.07373271889400922,0.4355,0.5645,0.5645,0.562,0.4355,0.0,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,93.607991360114,-6.392008639886004,6.784796973820139,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,91.98552741880854,-8.014472581191455,8.270837382584862,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,94.19879200080351,-5.801207999196489,9.16379969009643,9.16379969009643,-0.6330570500646561,2000.0,0.5885,0.5885,0.5885,382.0,0.191,191.0,0.418848167539267,0.7433088005638832,-0.36715687862088897,-0.31722632384521,6.162303664921466,4.0,0.8900523560209425,0.1099476439790576,0.382,0.618,0.618,0.6135,0.382,0.0,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,97.90817458834478,-2.0918254116552237,3.8740577054490855,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,96.21136579949797,-3.788634200502028,5.872454427519225,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,86.48968910390155,-13.510310896098442,16.06173781846234,16.06173781846234,-0.8411487629045985,2000.0,0.552,0.552,0.552,471.0,0.2355,235.0,0.4127659574468085,0.5850577983170984,-0.6576210248283143,-0.5142848111935217,4.663829787234042,4.0,0.9702127659574468,0.029787234042553193,0.4715,0.5285,0.5285,0.5255,0.4715,0.0,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,92.30921361112384,-7.690786388876159,9.41282200873329,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,93.6956190183371,-6.304380981662905,7.476669056336094,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,87.97028693715123,-12.029713062848767,12.66528966828272,12.66528966828272,-0.9498174442052789,2000.0,0.6095,0.6095,0.6095,467.0,0.2335,233.0,0.34334763948497854,0.47590376819799224,-0.5601949999506695,-0.6620042702974782,5.210300429184549,4.0,0.9570815450643777,0.04291845493562232,0.4675,0.5325,0.5325,0.5305,0.4675,0.0,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,94.11766386829014,-5.882336131709865,6.27088982987587,,,,,,,,,,,,,,,,,,,,,,,,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.46841317721012,-6.5315868227898815,7.323285656335443,,,,,,,,,,,,,,,,,,,,,,,,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,94.52615741784629,-5.47384258215371,8.335554513549425,8.335554513549425,-0.6566860756840273,2000.0,0.548,0.548,0.548,436.0,0.218,218.0,0.39908256880733944,0.7535956645816442,-0.29682853143555565,-0.35358602732913913,5.027522935779817,4.0,0.944954128440367,0.05504587155963303,0.436,0.564,0.564,0.5615,0.436,0.0,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z24_a0p5_corr_pruned_top10
