config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,ADX_72_scaled,hie,4,0,20.086539726673546
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,ADX_30_scaled,hie,5,0,19.3435888665555
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,dist_to_high_168_sqrt_z,hie,6,0,19.077655015141023
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,MACD_hist_pct_z,corr,7,0,14.167690096490427
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,MOM_pct_14_z,corr,8,0,13.10981899456826
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,state_in_position,state,9,0,9.40270067711434
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,vol_expansion_72_log1p_z,corr,10,0,7.410917858884999
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9019,vol_ratio_72_log1p_z,corr,11,0,7.038500931359811
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,ema_spread_50_100_z,hie,1,1,37.67261024435925
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,ema_spread_100_200_z,hie,2,1,34.289541376852895
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,ema_spread_9_21_z,corr,3,1,27.574254025177083
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,ADX_72_scaled,hie,4,0,23.054514947053946
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,ADX_30_scaled,hie,5,0,22.5515618876403
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,dist_to_high_168_sqrt_z,hie,6,0,22.202592136144876
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,MACD_hist_pct_z,corr,7,0,17.45992188086957
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,MOM_pct_14_z,corr,8,0,10.08904011666963
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,state_in_position,state,9,0,8.808037138132425
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,vol_expansion_72_log1p_z,corr,10,0,8.465380074369081
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9020,vol_ratio_72_log1p_z,corr,11,0,5.654452099754108
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,ema_spread_50_100_z,hie,1,1,38.544500809453275
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,ema_spread_100_200_z,hie,2,1,30.24420705942964
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,ema_spread_9_21_z,corr,3,1,28.480631011658172
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,ADX_30_scaled,hie,4,0,20.816312603339778
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,dist_to_high_168_sqrt_z,hie,5,0,20.760557545633176
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,ADX_72_scaled,hie,6,0,19.484726894346164
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,MACD_hist_pct_z,corr,7,0,14.748211135445883
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,state_in_position,state,8,0,12.315105867410029
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,MOM_pct_14_z,corr,9,0,11.332373794878789
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,vol_expansion_72_log1p_z,corr,10,0,8.276856625465108
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9021,vol_ratio_72_log1p_z,corr,11,0,7.349863657732024
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,ema_spread_100_200_z,hie,1,1,28.142218224577693
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,ema_spread_9_21_z,corr,2,1,21.341609443702122
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,dist_to_high_168_sqrt_z,hie,3,1,20.076122671039176
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,ema_spread_50_100_z,hie,4,0,18.03110782631217
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,MACD_hist_pct_z,corr,5,0,17.36340872953348
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,ADX_30_scaled,hie,6,0,16.71912451748231
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,ADX_72_scaled,hie,7,0,15.880629614279522
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,MOM_pct_14_z,corr,8,0,9.927249542245775
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,vol_ratio_72_log1p_z,corr,9,0,9.372368722917175
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,state_in_position,state,10,0,9.350028255910717
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9022,vol_expansion_72_log1p_z,corr,11,0,7.788982268400044
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,ema_spread_9_21_z,corr,1,1,26.200897873257876
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,ema_spread_100_200_z,hie,2,1,25.59666479824413
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,ema_spread_50_100_z,hie,3,1,24.83204325076752
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,dist_to_high_168_sqrt_z,hie,4,0,20.156785455762165
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,ADX_72_scaled,hie,5,0,17.935457536394228
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,ADX_30_scaled,hie,6,0,17.727527810554655
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,MACD_hist_pct_z,corr,7,0,13.204914722358051
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,vol_expansion_72_log1p_z,corr,8,0,9.09892794430174
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,MOM_pct_14_z,corr,9,0,8.982783371716188
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,vol_ratio_72_log1p_z,corr,10,0,7.978927780703801
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9023,state_in_position,state,11,0,7.539479287991248
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,ema_spread_50_100_z,hie,1,1,30.942799405665546
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,ema_spread_100_200_z,hie,2,1,27.807094537941424
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,ema_spread_9_21_z,corr,3,1,26.636814266082563
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,ADX_72_scaled,hie,4,0,24.32145063891637
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,ADX_30_scaled,hie,5,0,21.68823224701366
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,dist_to_high_168_sqrt_z,hie,6,0,19.0081538030184
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,MACD_hist_pct_z,corr,7,0,16.76736904461097
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,MOM_pct_14_z,corr,8,0,13.027826494388048
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,state_in_position,state,9,0,11.497401525094526
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,vol_expansion_72_log1p_z,corr,10,0,7.120895943531312
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9024,vol_ratio_72_log1p_z,corr,11,0,6.725964361282391
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,ema_spread_50_100_z,hie,1,1,28.249091083367425
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,ema_spread_9_21_z,corr,2,1,27.04301015502777
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,ema_spread_100_200_z,hie,3,1,26.670949457862683
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,ADX_30_scaled,hie,4,0,19.384306917631463
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,ADX_72_scaled,hie,5,0,18.806684756993327
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,dist_to_high_168_sqrt_z,hie,6,0,18.070309391130206
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,MACD_hist_pct_z,corr,7,0,13.045327896841451
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,MOM_pct_14_z,corr,8,0,9.887648809092394
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,state_in_position,state,9,0,8.75921503458868
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,vol_expansion_72_log1p_z,corr,10,0,5.954204312657807
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9025,vol_ratio_72_log1p_z,corr,11,0,5.930833277066826
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9026,ema_spread_50_100_z,hie,1,1,40.20459208526209
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9026,ema_spread_100_200_z,hie,2,1,34.73786266159732
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9026,ema_spread_9_21_z,corr,3,1,31.727943831255924
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9026,ADX_30_scaled,hie,4,0,23.01005951715293
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9026,ADX_72_scaled,hie,5,0,21.743852589823856
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9026,dist_to_high_168_sqrt_z,hie,6,0,19.852778606168172
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9026,MACD_hist_pct_z,corr,7,0,18.428556210244576
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9026,MOM_pct_14_z,corr,8,0,12.237448656694935
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9026,state_in_position,state,9,0,10.740329926536022
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9026,vol_expansion_72_log1p_z,corr,10,0,8.524994047162906
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9026,vol_ratio_72_log1p_z,corr,11,0,7.47689250718087
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9027,ema_spread_50_100_z,hie,1,1,32.09551775753278
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9027,ema_spread_100_200_z,hie,2,1,28.52404049978577
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9027,ema_spread_9_21_z,corr,3,1,22.169029301976135
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9027,ADX_30_scaled,hie,4,0,20.383749719597343
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9027,ADX_72_scaled,hie,5,0,20.264555341683085
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9027,dist_to_high_168_sqrt_z,hie,6,0,17.834569068646406
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9027,MACD_hist_pct_z,corr,7,0,15.139401190596002
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9027,MOM_pct_14_z,corr,8,0,8.705427213552856
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9027,vol_expansion_72_log1p_z,corr,9,0,7.097066675668821
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9027,state_in_position,state,10,0,6.446785992409748
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9027,vol_ratio_72_log1p_z,corr,11,0,4.0467246249518105
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9028,ema_spread_100_200_z,hie,1,1,31.255905385910424
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9028,ema_spread_50_100_z,hie,2,1,24.840731172175527
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9028,ema_spread_9_21_z,corr,3,1,24.25022486842751
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9028,dist_to_high_168_sqrt_z,hie,4,0,23.2347626111724
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9028,ADX_72_scaled,hie,5,0,17.96901729170505
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9028,ADX_30_scaled,hie,6,0,17.20019284818058
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9028,MACD_hist_pct_z,corr,7,0,15.370105185373426
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9028,MOM_pct_14_z,corr,8,0,11.650648765665403
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9028,state_in_position,state,9,0,9.980975698934659
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9028,vol_ratio_72_log1p_z,corr,10,0,8.791029972150355
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9028,vol_expansion_72_log1p_z,corr,11,0,8.205572933281077
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9029,ema_spread_100_200_z,hie,1,1,29.378389270935998
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9029,ema_spread_50_100_z,hie,2,1,28.434875185535986
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9029,dist_to_high_168_sqrt_z,hie,3,1,23.045901988072874
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9029,ADX_30_scaled,hie,4,0,20.984049394558195
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9029,ema_spread_9_21_z,corr,5,0,19.205028487271957
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9029,ADX_72_scaled,hie,6,0,18.674907217699737
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9029,MACD_hist_pct_z,corr,7,0,13.940076424917331
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9029,MOM_pct_14_z,corr,8,0,11.998047836217465
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9029,state_in_position,state,9,0,8.11250339414023
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9029,vol_ratio_72_log1p_z,corr,10,0,8.091518843491892
optimized__sw_lints__hybrid,sw_lints,hybrid,BTCUSDT,9029,vol_expansion_72_log1p_z,corr,11,0,7.225739368561073
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9000,ema_spread_100_200_z,hie,1,1,54.40015260272238
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9000,ema_spread_9_21_z,corr,2,1,48.99177613514737
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9000,ema_spread_50_100_z,hie,3,1,48.49181678357813
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9000,ADX_72_scaled,hie,4,0,36.93986605540208
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9000,dist_to_high_168_sqrt_z,hie,5,0,28.134487730141153
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9000,ADX_30_scaled,hie,6,0,26.02589687630255
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9000,MACD_hist_pct_z,corr,7,0,20.446573791309998
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9000,MOM_pct_14_z,corr,8,0,15.430010801858431
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9000,state_in_position,state,9,0,13.833501179452098
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9000,vol_ratio_72_log1p_z,corr,10,0,12.475963350205312
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9000,vol_expansion_72_log1p_z,corr,11,0,8.701452531532306
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9001,dist_to_high_168_sqrt_z,hie,1,1,45.88176621909761
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9001,ema_spread_9_21_z,corr,2,1,43.11581775474695
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9001,ema_spread_100_200_z,hie,3,1,38.02203798019138
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9001,ema_spread_50_100_z,hie,4,0,33.72393403203116
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9001,ADX_30_scaled,hie,5,0,32.19600047108424
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9001,ADX_72_scaled,hie,6,0,29.627707023404415
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9001,MACD_hist_pct_z,corr,7,0,22.491258483098797
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9001,MOM_pct_14_z,corr,8,0,22.004381997600124
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9001,state_in_position,state,9,0,18.98159879407213
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9001,vol_ratio_72_log1p_z,corr,10,0,10.970770288544916
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9001,vol_expansion_72_log1p_z,corr,11,0,8.788365164902702
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9002,dist_to_high_168_sqrt_z,hie,1,1,49.54935826684464
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9002,ema_spread_100_200_z,hie,2,1,46.32566134114699
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9002,ema_spread_9_21_z,corr,3,1,44.25478816962667
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9002,ADX_30_scaled,hie,4,0,36.5136368860011
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9002,ema_spread_50_100_z,hie,5,0,34.04600839151013
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9002,ADX_72_scaled,hie,6,0,32.25174317496453
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9002,MACD_hist_pct_z,corr,7,0,21.82896621152305
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9002,MOM_pct_14_z,corr,8,0,21.38779286725632
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9002,state_in_position,state,9,0,17.906358550452833
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9002,vol_ratio_72_log1p_z,corr,10,0,12.349388878099765
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9002,vol_expansion_72_log1p_z,corr,11,0,6.8051710070074956
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9003,ema_spread_100_200_z,hie,1,1,47.26303558215583
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9003,ema_spread_9_21_z,corr,2,1,46.84542548123404
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9003,dist_to_high_168_sqrt_z,hie,3,1,46.64906477035635
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9003,ema_spread_50_100_z,hie,4,0,35.06569739474944
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9003,ADX_30_scaled,hie,5,0,34.73496367008065
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9003,ADX_72_scaled,hie,6,0,31.880395553849223
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9003,state_in_position,state,7,0,25.02233045811217
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9003,MOM_pct_14_z,corr,8,0,21.8574298798552
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9003,MACD_hist_pct_z,corr,9,0,19.721113718547496
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9003,vol_ratio_72_log1p_z,corr,10,0,11.296676400507543
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9003,vol_expansion_72_log1p_z,corr,11,0,7.823509304006229
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9004,dist_to_high_168_sqrt_z,hie,1,1,54.22949391452238
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9004,ema_spread_100_200_z,hie,2,1,43.66768783861567
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9004,ema_spread_9_21_z,corr,3,1,43.18681381464972
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9004,ema_spread_50_100_z,hie,4,0,39.68418957540673
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9004,ADX_72_scaled,hie,5,0,32.462387275731956
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9004,ADX_30_scaled,hie,6,0,31.736428223380546
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9004,state_in_position,state,7,0,23.51553188663658
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9004,MACD_hist_pct_z,corr,8,0,21.13765140150643
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9004,MOM_pct_14_z,corr,9,0,17.26349098870191
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9004,vol_ratio_72_log1p_z,corr,10,0,11.275397667437788
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9004,vol_expansion_72_log1p_z,corr,11,0,5.4956662862920975
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9005,ema_spread_9_21_z,corr,1,1,50.610910787852234
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9005,ema_spread_100_200_z,hie,2,1,49.3846282226033
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9005,ema_spread_50_100_z,hie,3,1,37.005929759967316
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9005,dist_to_high_168_sqrt_z,hie,4,0,36.20760709139567
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9005,ADX_72_scaled,hie,5,0,35.333116873404066
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9005,ADX_30_scaled,hie,6,0,30.19521318032161
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9005,MOM_pct_14_z,corr,7,0,22.41820908381665
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9005,MACD_hist_pct_z,corr,8,0,18.44335149769727
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9005,state_in_position,state,9,0,15.150663110871953
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9005,vol_ratio_72_log1p_z,corr,10,0,13.917497695177923
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9005,vol_expansion_72_log1p_z,corr,11,0,11.168321439717664
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9006,ema_spread_100_200_z,hie,1,1,46.28581439499442
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9006,ema_spread_9_21_z,corr,2,1,43.183193581079095
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9006,dist_to_high_168_sqrt_z,hie,3,1,35.8945778547989
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9006,ADX_30_scaled,hie,4,0,35.66917465297716
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9006,ADX_72_scaled,hie,5,0,34.84285365591195
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9006,ema_spread_50_100_z,hie,6,0,30.370856659895676
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9006,MOM_pct_14_z,corr,7,0,28.33462853780298
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9006,MACD_hist_pct_z,corr,8,0,26.848704922916365
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9006,state_in_position,state,9,0,16.3154663307144
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9006,vol_ratio_72_log1p_z,corr,10,0,9.474399222501521
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9006,vol_expansion_72_log1p_z,corr,11,0,8.391827551486225
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9007,ema_spread_100_200_z,hie,1,1,47.00559281319585
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9007,ema_spread_9_21_z,corr,2,1,40.4351311827696
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9007,ADX_30_scaled,hie,3,1,38.21051922982313
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9007,dist_to_high_168_sqrt_z,hie,4,0,36.505396718091
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9007,ADX_72_scaled,hie,5,0,33.3313678862128
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9007,ema_spread_50_100_z,hie,6,0,30.457251970846055
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9007,MOM_pct_14_z,corr,7,0,25.740208556879494
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9007,MACD_hist_pct_z,corr,8,0,21.458329636005676
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9007,state_in_position,state,9,0,15.259032035394608
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9007,vol_ratio_72_log1p_z,corr,10,0,10.351980400401164
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9007,vol_expansion_72_log1p_z,corr,11,0,8.795729052905251
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9008,ema_spread_100_200_z,hie,1,1,49.37028189221976
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9008,ema_spread_9_21_z,corr,2,1,44.16221905651623
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9008,ema_spread_50_100_z,hie,3,1,42.988762621222726
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9008,dist_to_high_168_sqrt_z,hie,4,0,38.48756903123374
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9008,ADX_30_scaled,hie,5,0,32.715646866762775
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9008,ADX_72_scaled,hie,6,0,30.882159997441025
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9008,MACD_hist_pct_z,corr,7,0,22.59976574832863
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9008,state_in_position,state,8,0,19.69049248504523
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9008,MOM_pct_14_z,corr,9,0,18.401482355131147
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9008,vol_ratio_72_log1p_z,corr,10,0,13.574788807441978
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9008,vol_expansion_72_log1p_z,corr,11,0,10.006420712528572
optimized__sw_lints__hybrid,sw_lints,hybrid,ETHUSDT,9009,ema_spread_9_21_z,corr,1,1,42.78620467107129
