config_id,algorithm,method_group,set_name,symbol,seed,feature_name,feature_origin,sum_abs_contribution,mean_abs_contribution,mean_abs_x,n_decisions
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ADX_72_scaled,hie,18.22290387553064,0.011902615202828636,0.47293085907767496,1531
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ema_spread_50_100_z,hie,21.2674272391948,0.013891200025600783,1.4215315919605134,1531
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,ADX_30_scaled,hie,13.042983139186836,0.00851925743905084,0.3640116652305549,1531
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,dist_to_high_168_sqrt_z,hie,35.31739800202737,0.02306818942000481,1.1841815213176834,1531
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9029,state_in_position,state,3.810202173894201,0.0024887016158681914,0.19660352710646636,1531
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,MOM_pct_14_z,corr,11.957810728622114,0.009998169505536884,0.900479892179019,1196
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,vol_expansion_72_log1p_z,corr,11.78330340698152,0.009852260373730368,0.8284740858348708,1196
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,MACD_hist_pct_z,corr,8.165523204642382,0.006827360538998647,0.8957585753018646,1196
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,vol_ratio_72_log1p_z,corr,16.037900389328623,0.01340961571014099,0.8557287382402403,1196
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ema_spread_9_21_z,corr,5.7702724221072765,0.004824642493400733,1.0085090125876277,1196
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ema_spread_100_200_z,hie,7.35762016811575,0.006151856327855978,1.5651396190412166,1196
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ADX_72_scaled,hie,12.277061817635333,0.010265101854210146,0.4635306554841607,1196
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ema_spread_50_100_z,hie,6.5826449343219275,0.005503883724349437,1.4352895542805013,1196
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,ADX_30_scaled,hie,11.512465059471266,0.009625806905912429,0.3300643921323839,1196
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,dist_to_high_168_sqrt_z,hie,7.446379965007566,0.006226070204855824,1.2074734349687246,1196
optimized__discounted_lints__hybrid,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9029,state_in_position,state,4.7592345549067785,0.003979293106109346,0.25585284280936454,1196
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,MOM_pct_14_z,corr,7.0293069358059395,0.004851143502971663,0.9013205625614238,1449
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,vol_expansion_72_log1p_z,corr,3.430159299741089,0.0023672596961636224,0.8341568335333086,1449
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,MACD_hist_pct_z,corr,6.9167888078375,0.004773491240743616,0.8801693702213104,1449
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,vol_ratio_72_log1p_z,corr,5.648574255571439,0.0038982569051562725,0.8418897127964317,1449
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_9_21_z,corr,7.008681211758062,0.004836909048832341,1.0492065874050236,1449
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_100_200_z,hie,7.850792155092772,0.00541807602145809,1.569750484107962,1449
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ADX_72_scaled,hie,6.796847679930987,0.004690716135218072,0.4683822597533508,1449
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_50_100_z,hie,7.30913947687868,0.005044264649329662,1.4673633400232322,1449
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ADX_30_scaled,hie,4.723027379073415,0.003259508198118299,0.372427699684155,1449
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,dist_to_high_168_sqrt_z,hie,4.388855819492015,0.0030288860037902105,1.2013385171285136,1449
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,state_in_position,state,1.554463592653972,0.0010727837078357296,0.24913733609385783,1449
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,MOM_pct_14_z,corr,15.330684722850506,0.009948529995360484,0.919042238133231,1541
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,vol_expansion_72_log1p_z,corr,3.216955034950114,0.0020875762718689903,0.8418297700864431,1541
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,MACD_hist_pct_z,corr,5.9635790892590075,0.003869941005359512,0.8811123712518865,1541
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,vol_ratio_72_log1p_z,corr,7.058832883665948,0.004580683247025275,0.8817420853029079,1541
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_9_21_z,corr,14.493214176029001,0.009405070847520442,1.034597517340315,1541
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_100_200_z,hie,25.216889097034596,0.016363977350444255,1.5521519098293766,1541
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ADX_72_scaled,hie,15.369456284220263,0.00997368999624936,0.46607891457619,1541
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_50_100_z,hie,25.42021984489445,0.01649592462355253,1.434786809836387,1541
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ADX_30_scaled,hie,15.03704525950476,0.009757978753734431,0.36442240532309195,1541
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,dist_to_high_168_sqrt_z,hie,34.11262492114005,0.02213668067562625,1.1960005251253942,1541
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,state_in_position,state,4.80210426301387,0.003116225998062213,0.208955223880597,1541
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,MOM_pct_14_z,corr,8.63818431304217,0.00678036445293734,0.8901803867691671,1274
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,vol_expansion_72_log1p_z,corr,14.91689033282587,0.011708705127806805,0.8390007131812404,1274
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,MACD_hist_pct_z,corr,6.800879015308244,0.005338209588154038,0.87122569271638,1274
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,vol_ratio_72_log1p_z,corr,20.93791375516518,0.016434783167319608,0.8486900825225423,1274
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_9_21_z,corr,12.723567482265432,0.009987101634431266,1.006188881001204,1274
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_100_200_z,hie,6.433729931883744,0.005050023494414242,1.565429013978824,1274
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ADX_72_scaled,hie,19.080095792355717,0.014976527309541379,0.47511210239889184,1274
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_50_100_z,hie,6.4046561499977575,0.005027202629511583,1.4550822332871585,1274
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ADX_30_scaled,hie,10.386493690091593,0.008152663806979273,0.3300211095664673,1274
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,dist_to_high_168_sqrt_z,hie,15.003903661976388,0.011777004444251482,1.2107203217752947,1274
optimized__discounted_linucb__hybrid,discounted_linucb,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,state_in_position,state,5.027710366335277,0.00394639746180163,0.25039246467817894,1274
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,MOM_pct_14_z,corr,11.558835911351236,0.007183863214015685,0.9222103666069905,1609
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,vol_expansion_72_log1p_z,corr,7.441281551601003,0.0046247865454325686,0.8520615220109901,1609
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,MACD_hist_pct_z,corr,13.445610438449933,0.008356501204754464,0.896729985536735,1609
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,vol_ratio_72_log1p_z,corr,7.393052889005716,0.004594812236796592,0.8723236093390369,1609
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_9_21_z,corr,27.378539541889175,0.01701587292845816,1.0541433597583474,1609
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_100_200_z,hie,18.720364780371387,0.011634782337086008,1.569218570729099,1609
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ADX_72_scaled,hie,17.47850806998659,0.0108629633747586,0.47129559557967016,1609
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ema_spread_50_100_z,hie,24.56947124100721,0.015270025631452586,1.4545820584467075,1609
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,ADX_30_scaled,hie,15.516336218334587,0.00964346564222162,0.37701905928863494,1609
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,dist_to_high_168_sqrt_z,hie,17.884043921708294,0.011115005544877746,1.216147430541513,1609
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9000,state_in_position,state,9.915690636910364,0.006162641788011413,0.4990677439403356,1609
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,MOM_pct_14_z,corr,15.430010801858431,0.009495391262682111,0.8987943362191554,1625
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,vol_expansion_72_log1p_z,corr,8.701452531532306,0.0053547400194044956,0.8340937079759451,1625
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,MACD_hist_pct_z,corr,20.446573791309998,0.01258250694849846,0.8722947485388156,1625
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,vol_ratio_72_log1p_z,corr,12.475963350205312,0.007677515907818654,0.8500900787010868,1625
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_9_21_z,corr,48.99177613514737,0.030148785313936843,1.0154572187562805,1625
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_100_200_z,hie,54.40015260272238,0.03347701698629069,1.533992876750469,1625
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ADX_72_scaled,hie,36.93986605540208,0.022732225264862817,0.4640470548987861,1625
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ema_spread_50_100_z,hie,48.49181678357813,0.029841118020663464,1.4446196649459107,1625
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,ADX_30_scaled,hie,26.02589687630255,0.016015936539263108,0.37410823518379793,1625
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,dist_to_high_168_sqrt_z,hie,28.134487730141153,0.017313530910856093,1.1610054799770586,1625
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9000,state_in_position,state,13.833501179452098,0.008512923802739752,0.4664615384615385,1625
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,MOM_pct_14_z,corr,15.29869240564994,0.00912809809406321,0.8977895673626776,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,vol_expansion_72_log1p_z,corr,7.7458003725288105,0.004621599267618622,0.8470770851844145,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,MACD_hist_pct_z,corr,22.67099692885468,0.013526847809579166,0.8826478062912751,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,vol_ratio_72_log1p_z,corr,7.891470571130547,0.004708514660579086,0.8724373898948983,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_9_21_z,corr,46.75639869997429,0.027897612589483468,1.0198427667185865,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_100_200_z,hie,64.813420661068,0.03867149204121002,1.5223841240341374,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ADX_72_scaled,hie,34.48237941674091,0.020574212062494577,0.4692144933853874,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ema_spread_50_100_z,hie,67.38695731428955,0.04020701510399138,1.4616992770547148,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,ADX_30_scaled,hie,33.63096361816767,0.020066207409407916,0.33815837447715097,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,dist_to_high_168_sqrt_z,hie,39.61259099198789,0.023635197489252916,1.2415762631292728,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,SOLUSDT,9000,state_in_position,state,18.765395880561442,0.01119653692157604,0.502983293556086,1676
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,MOM_pct_14_z,corr,11.772356860832184,0.007040883289971402,0.9271423991867355,1672
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,vol_expansion_72_log1p_z,corr,6.522491684147592,0.0039010117728155457,0.8355383411242002,1672
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,MACD_hist_pct_z,corr,11.863805341414642,0.007095577357305408,0.8920447216387577,1672
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,vol_ratio_72_log1p_z,corr,7.994870111328898,0.004781620879981398,0.8566491567227714,1672
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ema_spread_9_21_z,corr,22.523339710025216,0.013470896955756708,1.066740233311401,1672
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ema_spread_100_200_z,hie,20.794749771394212,0.01243705129868075,1.595674585709189,1672
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ADX_72_scaled,hie,23.03132298683958,0.013774714705047595,0.47376770619939174,1672
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ema_spread_50_100_z,hie,23.734732031130502,0.014195413894216807,1.4555656016201937,1672
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,ADX_30_scaled,hie,14.48812532891985,0.008665146727822877,0.3694202354164973,1672
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,dist_to_high_168_sqrt_z,hie,18.356220878581663,0.0109786010039364,1.1923198045439753,1672
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,BTCUSDT,9001,state_in_position,state,8.279320165064679,0.004951746510206147,0.5221291866028708,1672
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,MOM_pct_14_z,corr,22.004381997600124,0.014505195779565012,0.9237982078388525,1517
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,vol_expansion_72_log1p_z,corr,8.788365164902702,0.0057932532398831255,0.8498461574500088,1517
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,MACD_hist_pct_z,corr,22.491258483098797,0.014826142704745417,0.8841646661935778,1517
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,vol_ratio_72_log1p_z,corr,10.970770288544916,0.007231885490141672,0.8801374834460007,1517
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ema_spread_9_21_z,corr,43.11581775474695,0.028421765164632136,1.0458544094574609,1517
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ema_spread_100_200_z,hie,38.02203798019138,0.025063967027153182,1.5350557454747964,1517
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ADX_72_scaled,hie,29.627707023404415,0.019530459474887553,0.4666666541090709,1517
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ema_spread_50_100_z,hie,33.72393403203116,0.0222306750375947,1.4248055674937457,1517
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,ADX_30_scaled,hie,32.19600047108424,0.021223467680345578,0.35919965760864875,1517
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,dist_to_high_168_sqrt_z,hie,45.88176621909761,0.030245066723202114,1.1531767363209733,1517
optimized__sw_lints__hybrid,sw_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,ETHUSDT,9001,state_in_position,state,18.98159879407213,0.012512589844477343,0.37771918259723136,1517
