symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,executed_action_1_ratio,raw_action_1_ratio,executed_long_ratio,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_pct,median_trade_return_pct,avg_holding_bars,median_holding_bars,share_trades_closed_before_horizon,share_trades_closed_after_horizon,forced_singleton_ratio,decision_point_ratio,bandit_consulted_ratio,pending_update_queued_ratio,constraint_applied_ratio,raw_executed_mismatch_ratio,seed,config_id,config_type,algorithm,method_group,set_name
ETHUSDT,test,100.0,93.56530544665983,-6.4346945533401705,9.702664054164668,9.702664054164668,-0.6631884312821846,2000.0,0.58,0.476,0.58,383.0,0.1915,191.0,0.43455497382198954,0.7218887176228017,-0.3880833387099325,-0.2991362667916331,6.057591623036649,4.0,0.8952879581151832,0.10471204188481675,0.383,0.617,1.0,0.995,0.187,0.187,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,101.59493353606457,1.594933536064569,2.3097352771899726,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.0964286210647,-7.903571378935292,8.047269072670337,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,89.76192023443592,-10.238079765564079,12.805080291710148,12.805080291710148,-0.7995326489433484,2000.0,0.5425,0.3575,0.5425,435.0,0.2175,217.0,0.4976958525345622,0.6397513380786487,-0.5445822226222474,-0.060639359480163524,4.981566820276497,4.0,0.9585253456221198,0.041474654377880185,0.4355,0.5645,1.0,0.995,0.296,0.296,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,98.76493229497684,-1.2350677050231518,3.6177226117385497,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,90.88440415910777,-9.11559584089222,9.542081933774128,,,,,,,,,,,,,,,,,,,,,,,,9023,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.11630135889227,-11.883698641107731,12.176697267878033,12.176697267878033,-0.9759377587924268,2000.0,0.596,0.4885,0.596,421.0,0.2105,210.0,0.36666666666666664,0.42701484258962946,-0.6042463165416345,-0.5372383248182955,5.619047619047619,4.0,0.9285714285714286,0.07142857142857142,0.4215,0.5785,1.0,0.995,0.2065,0.2065,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,94.44053957467476,-5.559460425325247,5.592427878390039,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.30347089897569,-6.696529101024307,7.17123176679374,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,88.05291200457195,-11.947087995428053,13.190619060061293,13.190619060061293,-0.9057261028484005,2000.0,0.549,0.424,0.549,397.0,0.1985,198.0,0.36363636363636365,0.57343206136142,-0.6873048154165673,-0.7957992472808872,5.540404040404041,4.0,0.9141414141414141,0.08585858585858586,0.396,0.604,1.0,0.995,0.224,0.224,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,95.53139987105372,-4.468600128946276,5.6222296892483925,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.1716965557125,-7.828303444287499,8.798517473237876,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,85.98887375812657,-14.011126241873429,14.621573416930989,14.621573416930989,-0.9582502404049311,2000.0,0.555,0.397,0.555,433.0,0.2165,216.0,0.41203703703703703,0.5635789965796503,-0.737720966813471,-0.5947902082723722,5.097222222222222,4.0,0.9444444444444444,0.05555555555555555,0.4335,0.5665,1.0,0.995,0.272,0.272,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.03631309137822,-5.96368690862178,6.6513179534185,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.4422002855092,-8.557799714490798,8.6135289977057,,,,,,,,,,,,,,,,,,,,,,,,9024,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.88821923851135,-10.111780761488642,10.566325909614505,10.566325909614505,-0.9569817217436744,2000.0,0.609,0.519,0.609,413.0,0.2065,206.0,0.36893203883495146,0.5085844237733426,-0.521867819467392,-0.42773300607254483,5.854368932038835,5.0,0.8786407766990292,0.12135922330097088,0.4135,0.5865,1.0,0.995,0.194,0.194,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,97.37276497547079,-2.6272350245292175,2.9985343612563553,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.31351216241536,-7.686487837584632,7.975755384321936,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,90.3107102301497,-9.689289769850307,11.252646857303361,11.252646857303361,-0.8610676130443707,2000.0,0.585,0.49,0.585,365.0,0.1825,182.0,0.3791208791208791,0.5931394849213674,-0.5923941715202607,-0.600561468359706,6.4010989010989015,4.0,0.8736263736263736,0.12637362637362637,0.3655,0.6345,1.0,0.995,0.182,0.182,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,97.41923118949944,-2.5807688105005555,4.285614465056497,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.70316458818866,-7.296835411811342,7.582430320637101,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,87.4731669218754,-12.5268330781246,14.322705132433011,14.322705132433011,-0.87461362656677,2000.0,0.5545,0.4155,0.5545,405.0,0.2025,202.0,0.4158415841584158,0.574426779855807,-0.7184487034438081,-0.7092812226600631,5.48019801980198,4.0,0.9306930693069307,0.06930693069306931,0.4045,0.5955,1.0,0.995,0.235,0.235,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,94.62420213168562,-5.375797868314381,6.5009545035376926,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,92.44269959617905,-7.5573004038209435,8.37559690735773,,,,,,,,,,,,,,,,,,,,,,,,9025,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,85.15396474107452,-14.846035258925482,14.98216932950861,14.98216932950861,-0.9909135941805176,2000.0,0.6075,0.4955,0.6075,443.0,0.2215,221.0,0.3212669683257919,0.3355479630157294,-0.7364020822708928,-0.5789489816174775,5.479638009049774,4.0,0.9095022624434389,0.09049773755656108,0.4435,0.5565,1.0,0.995,0.232,0.232,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,93.21737533938587,-6.782624660614134,6.789039323321855,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,91.34988453713261,-8.650115462867392,8.953288218460308,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,87.68994596308849,-12.310054036911511,16.030120436867634,16.030120436867634,-0.767932722988087,2000.0,0.6075,0.4955,0.6075,399.0,0.1995,199.0,0.3969849246231156,0.5751615011135178,-0.706578635412991,-0.7372909398311256,6.075376884422111,4.0,0.8793969849246231,0.12060301507537688,0.3995,0.6005,1.0,0.995,0.192,0.192,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.2216240875781,-1.7783759124218923,5.038723668598366,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,89.27763797196107,-10.722362028038933,11.812766785232808,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,83.682894903316,-16.317105096684003,16.320081385967345,16.320081385967345,-0.9998176302425245,2000.0,0.5585,0.3865,0.5585,437.0,0.2185,218.0,0.3853211009174312,0.48848846147780606,-0.8582357997007573,-0.8191437444892147,5.110091743119266,4.0,0.9357798165137615,0.06422018348623854,0.437,0.563,1.0,0.995,0.284,0.284,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,91.79824208437537,-8.20175791562463,8.20175791562554,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.1595832373345,-8.840416762665493,9.100478279083013,,,,,,,,,,,,,,,,,,,,,,,,9026,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,87.9662538641951,-12.0337461358049,12.657554964507945,12.657554964507945,-0.9507164827288391,2000.0,0.626,0.5045,0.626,407.0,0.2035,203.0,0.33497536945812806,0.40923009944368877,-0.6377937057049476,-0.5474657578542041,6.0344827586206895,5.0,0.9064039408866995,0.09359605911330049,0.4075,0.5925,1.0,0.995,0.2205,0.2205,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,96.4944888528867,-3.505511147113294,3.8704205505903477,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,91.16194604471809,-8.83805395528191,9.551599562362478,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,90.42288929065012,-9.577110709349878,13.579318264508967,13.579318264508967,-0.7052718349182521,2000.0,0.587,0.47,0.587,411.0,0.2055,205.0,0.4,0.6417931941748085,-0.5318415154559775,-0.5719442963956545,5.7073170731707314,4.0,0.9073170731707317,0.09268292682926829,0.4115,0.5885,1.0,0.995,0.208,0.208,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,98.84768777681917,-1.1523122231808292,4.606626187226926,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,91.47698982581082,-8.523010174189183,9.462747371588742,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,82.63881266394492,-17.361187336055085,17.36408853600836,17.36408853600836,-0.9998329195368788,2000.0,0.542,0.395,0.542,409.0,0.2045,204.0,0.39705882352941174,0.4501348947190028,-0.9684182134310881,-0.7587137965173685,5.2745098039215685,4.0,0.9362745098039216,0.06372549019607843,0.4095,0.5905,1.0,0.995,0.25,0.25,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,92.29163028616406,-7.708369713835939,7.7083697138368485,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,89.54096098173893,-10.459039018261063,10.471956480653876,,,,,,,,,,,,,,,,,,,,,,,,9027,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.91468971613283,-11.085310283867178,11.337873088809069,11.337873088809069,-0.977723969657752,2000.0,0.6,0.5055,0.6,417.0,0.2085,208.0,0.34134615384615385,0.4483823702455836,-0.5605089928220175,-0.5289693296222642,5.721153846153846,4.0,0.9230769230769231,0.07692307692307693,0.4175,0.5825,1.0,0.995,0.1995,0.1995,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,95.81464309432616,-4.185356905673842,4.424876507888986,,,,,,,,,,,,,,,,,,,,,,,,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,92.79864417863503,-7.201355821364974,7.308802067399367,,,,,,,,,,,,,,,,,,,,,,,,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,90.49292979536307,-9.507070204636936,10.509819818296807,10.509819818296807,-0.9045892668954169,2000.0,0.5695,0.45,0.5695,413.0,0.2065,206.0,0.4174757281553398,0.6279804311308738,-0.5261897196340404,-0.36981736733508463,5.519417475728155,4.0,0.9320388349514563,0.06796116504854369,0.4125,0.5875,1.0,0.995,0.2105,0.2105,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,96.59853369769704,-3.401466302302969,4.0117180734492,,,,,,,,,,,,,,,,,,,,,,,,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,93.67940312485351,-6.320596875146489,7.277905656807404,,,,,,,,,,,,,,,,,,,,,,,,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,90.59188415739635,-9.408115842603648,10.978191036863683,10.978191036863683,-0.8569823398965518,2000.0,0.549,0.382,0.549,427.0,0.2135,213.0,0.4460093896713615,0.6596389612698328,-0.49494369202019994,-0.3051837186608619,5.112676056338028,4.0,0.9295774647887324,0.07042253521126761,0.4275,0.5725,1.0,0.995,0.277,0.277,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,96.1462725729073,-3.8537274270927124,4.772774803975077,,,,,,,,,,,,,,,,,,,,,,,,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,94.22298101957195,-5.77701898042805,6.846054601035134,,,,,,,,,,,,,,,,,,,,,,,,9028,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,88.885418223403,-11.11458177659701,12.24711222255166,12.24711222255166,-0.9075267356601721,2000.0,0.605,0.5035,0.605,415.0,0.2075,207.0,0.3864734299516908,0.4738713007480667,-0.5780938188383766,-0.4871846891017717,5.748792270531401,4.0,0.9227053140096618,0.07729468599033816,0.4155,0.5845,1.0,0.995,0.2035,0.2035,9029,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_first,100.0,94.71674663939554,-5.283253360604467,5.546690917117624,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test_second,100.0,93.8434029642155,-6.156597035784506,7.463377821019046,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test,100.0,91.93577092956824,-8.064229070431761,11.097389050921546,11.097389050921546,-0.7266780531373158,2000.0,0.562,0.439,0.562,407.0,0.2035,203.0,0.41379310344827586,0.679902943835678,-0.44289581113861054,-0.4524105815254531,5.4088669950738915,4.0,0.9310344827586207,0.06896551724137931,0.4075,0.5925,1.0,0.995,0.218,0.218,9029,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_first,100.0,99.06519249929896,-0.9348075007010404,3.4437828716443297,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
ETHUSDT,test_second,100.0,92.80330316848557,-7.196696831514426,8.140570045840212,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test,100.0,84.78773799413582,-15.212262005864174,15.583847901289527,15.583847901289527,-0.9761557031498247,2000.0,0.5355,0.3545,0.5355,440.0,0.22,220.0,0.41363636363636364,0.5318885054423008,-0.8115754600903302,-0.5397542768668107,4.868181818181818,4.0,0.9636363636363636,0.03636363636363636,0.44,0.56,1.0,0.995,0.29,0.29,9029,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_first,100.0,93.09193144713777,-6.908068552862234,7.329531790872212,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
SOLUSDT,test_second,100.0,91.07957765628971,-8.920422343710289,8.9783407829643,,,,,,,,,,,,,,,,,,,,,,,,9029,screening_default__discounted_lints__corr,screening_default,discounted_lints,corr,z48_a0p5_corr_pruned_top10
BTCUSDT,test,100.0,89.47820557314976,-10.521794426850239,11.920800827898626,11.920800827898626,-0.8826415757425348,2000.0,0.5735,0.4815,0.5735,380.0,0.19,190.0,0.3631578947368421,0.4523117713929245,-0.6066304500839892,-0.5307319762262397,6.036842105263158,4.0,0.8947368421052632,0.10526315789473684,0.38,0.62,1.0,0.995,0.194,0.194,9000,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_first,100.0,96.02522298238266,-3.974777017617337,4.64165765094926,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
BTCUSDT,test_second,100.0,93.18198156078842,-6.818018439211581,7.765796359925014,,,,,,,,,,,,,,,,,,,,,,,,9000,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
ETHUSDT,test,100.0,94.32323262944458,-5.6767673705554245,7.402263295452327,7.402263295452327,-0.7668961699919875,2000.0,0.5035,0.402,0.5035,319.0,0.1595,159.0,0.44654088050314467,0.7026048229812089,-0.3971250731466869,-0.27145696518360296,6.30188679245283,4.0,0.8867924528301887,0.11320754716981132,0.3195,0.6805,1.0,0.995,0.1875,0.1875,9000,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10
