symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,raw_action_1_ratio,executed_long_ratio,executed_action_1_ratio,executed_action_1,raw_action_1,raw_vs_executed_action_diff,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_log,avg_trade_return_pct,median_trade_return_pct,total_trade_return_log,avg_holding_bars,median_holding_bars,threshold_applied_ratio,constraint_applied_ratio,abs_edge_mean,abs_edge_p50,uncertainty_0_mean,uncertainty_1_mean,n_reward_updates,mean_reward_update,std_reward_update,reward_abs_p95,config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,seed,strategy_family,baseline_name
BTCUSDT,test,100.0,93.42665137137124,-6.573348628628761,8.750787903571478,8.750787903571478,-0.7511722031275851,2000,0.4515,0.4935,0.4935,987,903,0.169,177,0.0885,88,0.3977272727272727,0.42783759554507506,-0.008086244274311143,-0.8053638546230202,-0.7113695818832033,-0.7115894961393806,10.534090909090908,6.5,0.1105,0.0585,0.014173823710886683,0.010563088896714224,0.3183808508921104,0.3322705774817823,1990,-0.0013170115139932957,0.0203646272890904,0.04445273978008784,optimized__sw_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,sw_linucb,sliding_window,UCB,corr,z72_a0p5_corr_pruned_top10,72.0,optuna_best_ucb,9000,bandit,
DOGEUSDT,test,100.0,96.03290434237447,-3.96709565762553,7.402000541670373,7.402000541670373,-0.5359491174435607,2000,0.433,0.4945,0.4945,989,866,0.1475,203,0.1015,101,0.45544554455445546,0.7312028844473918,-0.004943291395645538,-0.4931093438363843,-0.1699877203353295,-0.4992724309601993,9.782178217821782,4.0,0.0545,0.093,0.031143716373913038,0.023216804449446807,0.3176349701404599,0.3422645055993949,1990,0.0007785665640939113,0.04099655892199997,0.09177799027459503,optimized__sw_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,sw_linucb,sliding_window,UCB,corr,z72_a0p5_corr_pruned_top10,72.0,optuna_best_ucb,9000,bandit,
ETHUSDT,test,100.0,91.90030622558353,-8.099693774416462,12.459462400864684,12.459462400864684,-0.650083728640948,2000,0.4555,0.506,0.506,1012,911,0.1735,206,0.103,103,0.39805825242718446,0.5518917596860553,-0.00905098651258171,-0.9010149631713094,-0.7317204998691484,-0.9322516107959161,9.825242718446601,5.0,0.0865,0.087,0.021693786909278066,0.017420040680990692,0.3124415133930929,0.3429657578600144,1990,-0.0012081342357351155,0.03344679515841435,0.06931774720900535,optimized__sw_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,sw_linucb,sliding_window,UCB,corr,z72_a0p5_corr_pruned_top10,72.0,optuna_best_ucb,9000,bandit,
SOLUSDT,test,100.0,93.62273662943504,-6.377263370564956,9.396436898635196,9.396436898635196,-0.6786895329963377,2000,0.4445,0.505,0.505,1010,889,0.1545,203,0.1015,101,0.48514851485148514,0.6616794854014352,-0.007076808884351778,-0.7051827237209762,-0.22731094914210104,-0.7147576973195295,9.386138613861386,5.0,0.069,0.0855,0.02468299744433199,0.019860189048480602,0.3139657131262886,0.34378796265252165,1990,-0.0008912265211514837,0.036814611414085326,0.07961488111870407,optimized__sw_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,sw_linucb,sliding_window,UCB,corr,z72_a0p5_corr_pruned_top10,72.0,optuna_best_ucb,9000,bandit,
XRPUSDT,test,100.0,96.08921744296806,-3.9107825570319332,8.548294844029613,8.548294844029613,-0.4574927080063089,2000,0.4115,0.464,0.464,928,823,0.1415,187,0.0935,93,0.46236559139784944,0.7073819136398788,-0.004675298862662408,-0.46643866654860755,-0.0916056880462035,-0.434802794227604,9.333333333333334,4.0,0.0605,0.081,0.027609872677127514,0.019652267266979037,0.30500709002803694,0.363832187765184,1990,5.798493593880405e-05,0.03314649882173173,0.07121633356632551,optimized__sw_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,sw_linucb,sliding_window,UCB,corr,z72_a0p5_corr_pruned_top10,72.0,optuna_best_ucb,9000,bandit,
BTCUSDT,test,100.0,92.35879485115287,-7.6412051488471295,8.350025091436864,8.350025091436864,-0.915111639207221,2000,0.438,0.4845,0.4845,969,876,0.2175,165,0.0825,82,0.32926829268292684,0.32210151586562213,-0.009694054925277789,-0.9647219040226362,-0.5900527998553784,-0.7949125038727787,11.609756097560975,4.0,0.1415,0.076,0.010949347602882286,0.008122708351488397,0.2282781841182218,0.24809862895092816,1990,-0.0024246833469067563,0.02072932752801372,0.043341599676985136,optimized__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_linucb,sliding_window,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,optuna_best_ucb,9000,bandit,
DOGEUSDT,test,100.0,94.19587211220014,-5.80412788779987,9.65448508425829,9.65448508425829,-0.6011846139016718,2000,0.391,0.4445,0.4445,889,782,0.1545,193,0.0965,96,0.4479166666666667,0.6132323179772649,-0.007293308463925222,-0.7266776830063271,-0.5039559913315728,-0.7001576125368213,9.1875,4.0,0.07,0.0845,0.022477415719093934,0.017061580136182322,0.21369421618546602,0.25788823615861944,1990,-0.003127666969542193,0.040234725615517816,0.09004252221387753,optimized__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_linucb,sliding_window,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,optuna_best_ucb,9000,bandit,
ETHUSDT,test,100.0,93.8042926545868,-6.195707345413193,8.250702030799395,8.250702030799395,-0.7509309295480825,2000,0.4365,0.481,0.481,962,873,0.1665,187,0.0935,93,0.45161290322580644,0.5956376013052181,-0.007643731573974142,-0.7614592548683241,-0.41367293072658295,-0.7108670363795951,10.32258064516129,4.0,0.0825,0.084,0.018882259938709296,0.015647597827529565,0.22750259616595145,0.2490021334007771,1990,-0.0015906691815910248,0.03460387015709506,0.07467918823632361,optimized__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_linucb,sliding_window,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,optuna_best_ucb,9000,bandit,
SOLUSDT,test,100.0,93.00851828472463,-6.991481715275372,8.39867386748322,8.39867386748322,-0.8324506732358253,2000,0.391,0.481,0.481,962,782,0.223,253,0.1265,126,0.49206349206349204,0.6535589119216443,-0.0064888081697020514,-0.6467801315012345,-0.21186536100865627,-0.8175898293824585,7.619047619047619,4.0,0.064,0.159,0.018940930597107237,0.015862914642947066,0.21337245382726228,0.264556376904594,1990,-0.00442585334213774,0.03691248476899397,0.07813062673530011,optimized__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_linucb,sliding_window,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,optuna_best_ucb,9000,bandit,
XRPUSDT,test,100.0,91.01829146534573,-8.981708534654276,11.813605438307306,11.813605438307306,-0.760285129002958,2000,0.4205,0.4675,0.4675,935,841,0.154,195,0.0975,97,0.4329896907216495,0.5069189523852204,-0.010401750630776625,-1.034783950795115,-0.3931924594100078,-1.0089698111853327,9.556701030927835,5.0,0.081,0.073,0.020448695920837912,0.015309741612366225,0.22293849719589195,0.25108952417484137,1990,-0.0018412307892346326,0.03426163501111593,0.06977257818460153,optimized__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_linucb,sliding_window,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24.0,optuna_best_ucb,9000,bandit,
BTCUSDT,test,100.0,91.76447254939201,-8.235527450607993,9.046274701463696,9.046274701463696,-0.9103777767520774,2000,0.474,0.5505,0.5505,1101,948,0.2505,295,0.1475,147,0.35374149659863946,0.46616740131040574,-0.005908469695126781,-0.58910490147982,-0.6304719721463625,-0.8685450451836368,7.299319727891157,5.0,0.131,0.1195,0.013500894376508782,0.010590996349685185,0.26908307773874013,0.2764241592808375,1990,-0.0008198379515697486,0.020700315660125562,0.04415649921176191,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9000,bandit,
DOGEUSDT,test,100.0,88.94432294839878,-11.05567705160122,12.150440409186658,12.150440409186658,-0.9098992858926642,2000,0.318,0.4245,0.4245,849,636,0.2525,310,0.155,155,0.4645161290322581,0.527970417091275,-0.00824492293542759,-0.82110267793577,-0.32373055762591196,-1.2779630549912764,5.47741935483871,4.0,0.0725,0.18,0.02359530443371955,0.018543388657985365,0.2342592973741593,0.34205038826100076,1990,-0.0029202878551809184,0.038467162217538924,0.07838713883518657,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9000,bandit,
ETHUSDT,test,100.0,91.37627939514579,-8.623720604854213,9.899252590035301,9.899252590035301,-0.8711486575798739,2000,0.4775,0.5565,0.5565,1113,955,0.229,313,0.1565,156,0.4807692307692308,0.609287297800587,-0.006346272142338389,-0.6326177089316376,-0.11253482127386305,-0.9900184542047887,7.128205128205129,5.0,0.083,0.146,0.019618377510692283,0.015118414603515928,0.2612750326084869,0.29225222018408664,1990,-0.0015572487427371203,0.034298256345912145,0.07193831554442298,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9000,bandit,
SOLUSDT,test,100.0,92.41023693918612,-7.5897630608138815,8.762103676358734,8.762103676358734,-0.8662032933131295,2000,0.4545,0.5265,0.5265,1053,909,0.187,285,0.1425,142,0.4154929577464789,0.6542804912026718,-0.005967193477672851,-0.5949425138612741,-0.6228244134246275,-0.8473414738295448,7.232394366197183,5.0,0.068,0.119,0.021108120480193223,0.017058857798706077,0.2558275865217959,0.29949480807340806,1990,-0.0015210371188663992,0.03835467691809918,0.0802820871016912,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9000,bandit,
XRPUSDT,test,100.0,94.4271831678261,-5.572816832173899,8.544283039268752,8.544283039268752,-0.6522275545602931,2000,0.3335,0.416,0.416,832,667,0.2245,259,0.1295,129,0.3953488372093023,0.699395244551818,-0.004685560544682688,-0.4674600430648268,-0.5803191732763779,-0.6044373102640668,6.155038759689923,4.0,0.078,0.1465,0.021466991181025633,0.01757238107172983,0.2406926195668224,0.3303230637471661,1990,1.5233502556104192e-05,0.032097922142062356,0.06770858620037234,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9000,bandit,
BTCUSDT,test,100.0,90.64654332412209,-9.353456675877903,10.126309079415542,10.126309079415542,-0.923678766125202,2000,0.438,0.5245,0.5245,1049,876,0.2505,315,0.1575,157,0.36942675159235666,0.4471124090758407,-0.006319934426887373,-0.6300005646270979,-0.5781246445251353,-0.9922297050213175,6.509554140127388,5.0,0.1175,0.133,0.013814745562149788,0.010693757098883365,0.25812473078355347,0.28895716521210246,1990,-0.0009770930573736332,0.020152180839220844,0.04243624499963202,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9001,bandit,
DOGEUSDT,test,100.0,89.88956517772574,-10.11043482227426,12.086692995759874,12.086692995759874,-0.8364930610730545,2000,0.318,0.43,0.43,860,636,0.249,316,0.158,158,0.4430379746835443,0.5707561275297789,-0.007416576215548362,-0.7389141280494838,-0.4721450293765528,-1.1718190420566412,5.443037974683544,4.0,0.0675,0.1815,0.024260580350855356,0.018638833528041035,0.23145798361595948,0.3488703159319949,1990,-0.0027489985635182667,0.03885530628125045,0.07726870872667739,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9001,bandit,
ETHUSDT,test,100.0,95.51081859301037,-4.489181406989628,7.377323790816758,7.377323790816758,-0.6085108278122646,2000,0.456,0.536,0.536,1072,912,0.22,299,0.1495,149,0.4697986577181208,0.7520783652712273,-0.0036439137454775286,-0.36372827484908443,-0.1502979529348969,-0.5429431480761517,7.1879194630872485,5.0,0.082,0.138,0.020225534681666792,0.016274921327417896,0.2536655489287025,0.29971452339090926,1990,-0.0009985850972239277,0.03457494179345083,0.07138930994138548,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9001,bandit,
SOLUSDT,test,100.0,88.42634928357833,-11.573650716421668,12.74347427812602,12.74347427812602,-0.9082021483173356,2000,0.4085,0.512,0.512,1024,817,0.2415,305,0.1525,152,0.39473684210526316,0.5454475866823432,-0.008530402526407512,-0.8494121878911853,-0.8972863911241302,-1.2966211840139419,6.5131578947368425,4.0,0.0805,0.161,0.020815192434729974,0.0162519004766535,0.24221768901341595,0.32045661010460774,1990,-0.003080916297505984,0.03686392613092987,0.07438912326842227,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9001,bandit,
XRPUSDT,test,100.0,89.38765678359931,-10.612343216400689,13.356989852867517,13.356989852867517,-0.7945160798427653,2000,0.3425,0.4115,0.4115,823,685,0.218,283,0.1415,141,0.3829787234042553,0.5145429093033512,-0.008508630613940957,-0.847253466472675,-0.8514597769996302,-1.199716916565675,5.815602836879433,4.0,0.0595,0.1585,0.020813609607864998,0.017528807369551765,0.24248182678861172,0.32149173264149455,1990,-0.0008281000865127265,0.03252567971467797,0.06991557547252078,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9001,bandit,
BTCUSDT,test,100.0,90.7967556242465,-9.203244375753494,9.518795384044132,9.518795384044132,-0.9668496909997091,2000,0.461,0.562,0.562,1124,922,0.249,335,0.1675,167,0.38323353293413176,0.5045439532396181,-0.005845739285237514,-0.5828686196826194,-0.40349372623773583,-0.9762384606346648,6.574850299401198,5.0,0.125,0.124,0.013414724875792733,0.010366263892723226,0.26582912329031183,0.2782506288626003,1990,-0.0010837739382390259,0.020525900666077637,0.043341599676985136,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9002,bandit,
DOGEUSDT,test,100.0,89.07986845328672,-10.920131546713275,11.371603286579502,11.371603286579502,-0.9602983213105928,2000,0.3105,0.4195,0.4195,839,621,0.252,316,0.158,158,0.43037974683544306,0.5497224305498548,-0.008000213868689834,-0.796829732748261,-0.6348280781298066,-1.2640337912529938,5.310126582278481,4.0,0.069,0.183,0.02385747824115275,0.019386958473771407,0.23039367396569208,0.3477015367188455,1990,-0.004691727054105544,0.038928809260580316,0.07743121942140568,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9002,bandit,
ETHUSDT,test,100.0,91.49828869297299,-8.501711307027005,10.222043930466452,10.222043930466452,-0.8317036558302312,2000,0.4495,0.5575,0.5575,1115,899,0.221,301,0.1505,150,0.44666666666666666,0.5939121600971285,-0.006442215596773233,-0.64215090151577,-0.4233381026735761,-0.966332339515985,7.426666666666667,4.0,0.069,0.152,0.020429225303411024,0.016467433408808532,0.25450649620822585,0.3041541005460001,1990,-0.0016727475554064646,0.03406438662630381,0.07074317166293673,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9002,bandit,
SOLUSDT,test,100.0,90.33508265931228,-9.664917340687717,9.971108278291707,9.971108278291707,-0.9692921860780939,2000,0.3535,0.4735,0.4735,947,707,0.271,347,0.1735,173,0.4682080924855491,0.6188767187147923,-0.006226405402571492,-0.6207061508916811,-0.5117614838789919,-1.077168134644868,5.358381502890174,4.0,0.0765,0.1945,0.022362149484001666,0.018171635941049487,0.23045998090839487,0.3450555868048734,1990,-0.0030304841260950016,0.03574705540073006,0.0732202800604166,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9002,bandit,
XRPUSDT,test,100.0,91.50165416131246,-8.498345838687538,10.341373166123669,10.341373166123669,-0.8217811795560813,2000,0.3595,0.4595,0.4595,919,719,0.227,287,0.1435,143,0.38461538461538464,0.5453304201536235,-0.006569320400052286,-0.6547789588192909,-0.7109177107061271,-0.9394128172074768,6.3776223776223775,4.0,0.083,0.144,0.020197223508363275,0.016389156249988695,0.24514150711750934,0.3189324419187668,1990,5.141780984254361e-05,0.032760183677532986,0.07092750644609061,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9002,bandit,
BTCUSDT,test,100.0,92.59648730886205,-7.403512691137948,8.333225473832206,8.333225473832206,-0.8884330220495523,2000,0.487,0.561,0.561,1122,974,0.238,311,0.1555,155,0.32903225806451614,0.5231217916886561,-0.005042880515761412,-0.503018654084364,-0.43571486430774575,-0.781646479943019,7.04516129032258,5.0,0.1175,0.1205,0.01467450532362123,0.011768854530261155,0.2745469006388834,0.2732937314296141,1990,-0.0006494630284465197,0.021391405364124,0.045558747422935135,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9003,bandit,
DOGEUSDT,test,100.0,93.61035257092868,-6.389647429071321,8.521010810904816,8.521010810904816,-0.7498696540665551,2000,0.328,0.427,0.427,854,656,0.236,308,0.154,154,0.474025974025974,0.6678089212334074,-0.004844804694508685,-0.4833087558294036,-0.1668480949478579,-0.7460999229543375,5.545454545454546,4.0,0.072,0.164,0.023666614947189087,0.01848780237365566,0.23452849995318306,0.34146148001869264,1990,-0.0025471818516480177,0.0386162104713543,0.0781375233111776,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9003,bandit,
ETHUSDT,test,100.0,90.42803004980073,-9.571969950199277,12.065083345671013,12.065083345671013,-0.7933612786548162,2000,0.529,0.595,0.595,1190,1058,0.183,255,0.1275,127,0.4015748031496063,0.547134280586671,-0.008535092191799477,-0.8498771698811414,-0.7651443757539012,-1.0839567083585335,9.338582677165354,5.0,0.0865,0.0965,0.019014300315426176,0.014816837470370076,0.278422196312184,0.2752922771780545,1990,-0.0013295198942157973,0.035725344104745684,0.07423388933426052,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9003,bandit,
SOLUSDT,test,100.0,91.9383810695755,-8.061618930424498,8.96907756915163,8.96907756915163,-0.8988236380239194,2000,0.363,0.484,0.484,968,726,0.259,331,0.1655,165,0.4484848484848485,0.6639859701379097,-0.005435520825260357,-0.5420775110915876,-0.2387764921772617,-0.8968609361679589,5.66060606060606,4.0,0.0735,0.1855,0.02100542606351396,0.016827407960395148,0.23636924065766066,0.32947117311711893,1990,-0.003213089660665597,0.03592600959786063,0.07438912326842227,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9003,bandit,
XRPUSDT,test,100.0,95.21747743843902,-4.782522561560976,8.18711061125149,8.18711061125149,-0.5841526746918263,2000,0.339,0.4285,0.4285,857,678,0.2415,301,0.1505,150,0.4066666666666667,0.7274292776055987,-0.003703964008709144,-0.369711279551288,-0.31668694945052867,-0.5555946013063716,5.693333333333333,4.0,0.0835,0.158,0.020408791096191616,0.016882544835294548,0.24257996011461244,0.3244989110184269,1990,-0.000730374232598678,0.03267726920538948,0.07173616554092754,screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,screening_default_params,9003,bandit,
