n_symbols,mean_symbol_return_pct,median_symbol_return_pct,min_symbol_return_pct,max_symbol_return_pct,mean_return_pct,median_return_pct,min_return_pct,max_return_pct,max_drawdown_abs,mean_drawdown_abs,median_drawdown_abs,median_calmar_like,median_profit_factor,mean_profit_factor,total_trades,total_trade_events,mean_trades,mean_win_rate,mean_avg_trade_return_pct,mean_avg_holding_bars,mean_raw_action_1_ratio,mean_executed_long_ratio,mean_turnover,mean_threshold_applied_ratio,mean_constraint_applied_ratio,mean_raw_vs_executed_action_diff,active_symbols,long_action_symbols,positive_return_symbols,all_symbols_active,all_symbols_have_long,seed,config_id,config_type,strategy_family,baseline_name,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,validation_selected_return_pct,selected_trial_number,mode
5,-3.616505406197863,-3.7808259687287515,-5.207992882215295,-1.3451942917732995,-3.616505406197863,-3.7808259687287515,-5.207992882215295,-1.3451942917732995,10.558348806670569,9.232204973242194,9.940368138525123,-0.48912546705231563,0.0,0.0,0,5,0.0,,-36.16505406197865,2000.0,1.0,1.0,0.0005,0.0,0.0,0.0,5,5,0,True,True,-1,baseline__buy_hold_entry_cost_position_size,baseline,static_baseline,buy_hold_entry_cost_position_size,buy_hold_entry_cost_position_size,baseline,deterministic,baseline,buy_hold_entry_cost_position_size,24,,,,test
5,-36.16505406197866,-37.808259687287574,-52.07992882215289,-13.451942917733039,-36.16505406197866,-37.808259687287574,-52.07992882215289,-13.451942917733039,70.19327900868765,63.54384836633577,66.34036771026892,-0.5699133271676848,0.0,0.0,0,5,0.0,,-36.16505406197865,2000.0,1.0,1.0,0.0005,0.0,0.0,0.0,5,5,0,True,True,-1,baseline__buy_hold_entry_cost_full_capital,baseline,static_baseline,buy_hold_entry_cost_full_capital,buy_hold_entry_cost_full_capital,baseline,deterministic,baseline,buy_hold_entry_cost_full_capital,24,,,,test
5,-12.695840570465423,-12.087490147602509,-16.884700494129955,-10.474760625345747,-12.695840570465423,-12.087490147602509,-16.884700494129955,-10.474760625345747,18.731555994753702,13.980858711302897,12.847812571547246,-0.883401100750224,0.6087494896167518,0.5888018922330098,1239,2482,247.8,0.3977269182060698,-0.5914704017608452,5.05761648304872,0.5039999999999999,0.6279999999999999,0.24819999999999998,0.0,0.253,0.253,5,5,0,True,True,9100,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-10.215475683692125,-9.508923867861895,-13.86898264543176,-8.167815858131277,-10.215475683692125,-9.508923867861895,-13.86898264543176,-8.167815858131277,16.898756547381033,12.021445422337894,11.325806804961935,-0.8683023584080928,0.7094285262751384,0.6459413682807487,1245,2494,249.0,0.40332685322965167,-0.47577013132500845,5.037829508497943,0.5050000000000001,0.6289,0.2494,0.0,0.2543,0.2543,5,5,0,True,True,9101,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-12.260314410279566,-12.75051843413878,-16.783200883451787,-5.407687591041177,-12.260314410279566,-12.75051843413878,-16.783200883451787,-5.407687591041177,18.908826195551054,13.612903218542519,13.015381155080362,-0.8965159187777545,0.5514470516760782,0.5963076358767168,1254,2512,250.8,0.3845894338510466,-0.5658413611614521,5.001778327027876,0.5062,0.6287999999999999,0.2512,0.0,0.252,0.252,5,5,0,True,True,9102,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-12.689154459344234,-11.667031301072672,-16.703269246848794,-9.489138886873539,-12.689154459344234,-11.667031301072672,-16.703269246848794,-9.489138886873539,16.87805396582036,13.923315355659174,13.64887586249477,-0.8905602334059236,0.6178977789028544,0.5785467032254377,1254,2512,250.8,0.38193913518220196,-0.5785475614334334,4.9912944560601336,0.5056999999999999,0.6283,0.2512,0.0,0.2534,0.2534,5,5,0,True,True,9103,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-11.686867630481009,-11.44493896866462,-14.70177825368646,-8.04401190641041,-11.686867630481009,-11.44493896866462,-14.70177825368646,-8.04401190641041,15.237389524625023,13.026380875576361,13.496833613159264,-0.9648488824103413,0.5840756958635515,0.6073849777286917,1259,2522,251.8,0.396899734313382,-0.5307182710221858,4.994776099167998,0.5101,0.6307999999999999,0.2522,0.0,0.2555,0.2555,5,5,0,True,True,9104,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-13.147012605297808,-14.297089523625782,-17.005004067720563,-7.316879352705752,-13.147012605297808,-14.297089523625782,-17.005004067720563,-7.316879352705752,18.048592070680193,14.70147254295836,14.300132762253526,-0.9283572049979384,0.5628968133895733,0.5859025126440065,1260,2524,252.0,0.3752408590722742,-0.6019766156117567,4.99550482050496,0.5104,0.6311,0.2524,0.0,0.2521,0.2521,5,5,0,True,True,9105,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-11.797757705013952,-11.221616919184552,-15.26349731857911,-8.472759638804783,-11.797757705013952,-11.221616919184552,-15.26349731857911,-8.472759638804783,15.55707735133538,12.985639375022643,12.949379155444053,-0.9397525612191197,0.649065304097506,0.6058070578378454,1265,2533,253.0,0.4003887387650383,-0.5436771718627442,4.96488044301492,0.5092,0.6293,0.25329999999999997,0.0,0.2493,0.2493,5,5,0,True,True,9106,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-11.490942576980212,-11.498478763674026,-13.292320334649165,-9.39349584129765,-11.490942576980212,-11.498478763674026,-13.292320334649165,-9.39349584129765,14.730413803526677,12.456445839318857,12.648164665353768,-0.9091025510736822,0.6232570356801562,0.6204076224637639,1253,2510,250.6,0.4084900898446559,-0.5289477633956174,4.993751685215714,0.5055,0.6271,0.251,0.0,0.25039999999999996,0.25039999999999996,5,5,0,True,True,9107,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-10.956935832849727,-10.911358192873067,-13.429207154841706,-7.847281817533879,-10.956935832849727,-10.911358192873067,-13.429207154841706,-7.847281817533879,15.09879470807627,11.91574371946521,11.78792699319785,-0.8894224614934065,0.6602831092476222,0.6333136573178868,1255,2514,251.0,0.41293337783629236,-0.5064337722568246,4.985700072312488,0.5034000000000001,0.6265000000000001,0.25139999999999996,0.0,0.24910000000000002,0.24910000000000002,5,5,0,True,True,9108,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-11.56611048860789,-10.259129678318747,-17.33069769279567,-6.840021604978485,-11.56611048860789,-10.259129678318747,-17.33069769279567,-6.840021604978485,17.937694377725798,12.977478556257967,12.843242165029189,-0.8667232480559203,0.6639065764049876,0.6229292328880888,1245,2494,249.0,0.4018917263114834,-0.5444383791603924,5.010561308920208,0.5019,0.6248999999999999,0.24939999999999998,0.0,0.24539999999999998,0.24539999999999998,5,5,0,True,True,9109,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-13.105882615679025,-11.789425752403748,-19.589278666665766,-7.559574544600334,-13.105882615679025,-11.789425752403748,-19.589278666665766,-7.559574544600334,19.64036219389027,14.189804072954782,13.019732312046916,-0.916778987281173,0.5434923710814641,0.590137476621508,1246,2495,249.2,0.41277903755164597,-0.6169072485050098,4.999284200486472,0.49879999999999997,0.6239,0.24949999999999997,0.0,0.2485,0.2485,5,5,0,True,True,9110,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-12.50512344965853,-12.905231768114733,-16.776918745687052,-8.702004025838272,-12.50512344965853,-12.905231768114733,-16.776918745687052,-8.702004025838272,17.911292564692083,14.0814357733579,13.664525440933172,-0.8779597991984686,0.6176150973380948,0.5956198362142417,1236,2476,247.2,0.38562596294815404,-0.5883045948684162,5.03901362121818,0.4971,0.6241000000000001,0.2476,0.0,0.24900000000000003,0.24900000000000003,5,5,0,True,True,9111,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-12.645480608596149,-11.450651832936087,-19.432082454140488,-9.359768102947951,-12.645480608596149,-11.450651832936087,-19.432082454140488,-9.359768102947951,19.94073739915193,13.921111391669942,12.897590437111905,-0.9006471239273135,0.5943830198917793,0.598205649530152,1246,2495,249.2,0.38994760345861657,-0.5953591768803057,5.033386080567773,0.5016999999999999,0.6283,0.2495,0.0,0.2466,0.2466,5,5,0,True,True,9112,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-12.752230170615526,-12.197273976705281,-16.838304856463505,-8.57666883142394,-12.752230170615526,-12.197273976705281,-16.838304856463505,-8.57666883142394,16.996966564075677,14.2770754624311,13.432725085145336,-0.9121892081156779,0.6220837480767626,0.5854336035482424,1243,2489,248.6,0.4038928576916062,-0.5952931995217225,5.051180412551579,0.504,0.6292,0.24889999999999998,0.0,0.2468,0.2468,5,5,0,True,True,9113,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-12.944715833026905,-13.131327871009757,-14.899832184336715,-9.837376537045085,-12.944715833026905,-13.131327871009757,-14.899832184336715,-9.837376537045085,15.418857224990212,14.2665585975727,14.397423706050915,-0.9497513791615245,0.5944284432216098,0.5844241836769416,1249,2500,249.8,0.40759024637108715,-0.601419803026928,5.0333050027155135,0.5018,0.6293,0.25,0.0,0.2501,0.2501,5,5,0,True,True,9114,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-12.448217842543476,-13.377482047405099,-14.846505400488708,-9.288062606071989,-12.448217842543476,-13.377482047405099,-14.846505400488708,-9.288062606071989,15.682367825329457,13.997013591795062,14.926322282155468,-0.9002656535575605,0.5870837675328718,0.5950586341833211,1248,2499,249.6,0.39614742580968687,-0.5787580769228051,4.995586127213505,0.5006999999999999,0.6247999999999999,0.2499,0.0,0.24689999999999998,0.24689999999999998,5,5,0,True,True,9115,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-13.99794543429168,-14.17666210708013,-18.06652650317091,-11.381030687198745,-13.99794543429168,-14.17666210708013,-18.06652650317091,-11.381030687198745,18.717606773220485,14.840869747562857,14.687501817629144,-0.9652156240945264,0.5889481620723194,0.5659131663913978,1253,2508,250.6,0.38481854601293053,-0.6483323658515072,4.982497020226818,0.5035000000000001,0.6255,0.2508,0.0,0.2474,0.2474,5,5,0,True,True,9116,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-13.995641170026834,-12.621855228897116,-17.823771938976208,-10.823665846676068,-13.995641170026834,-12.621855228897116,-17.823771938976208,-10.823665846676068,17.82667009000045,15.087057936961696,14.310366000061304,-0.9497907824928457,0.5818633595819052,0.5632845738110187,1252,2506,250.4,0.37617293833910204,-0.6486107926664375,4.959745794736621,0.5015,0.6220999999999999,0.25060000000000004,0.0,0.25,0.25,5,5,0,True,True,9117,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-13.891693426206023,-14.562270761702534,-15.718195798717039,-11.507355692661637,-13.891693426206023,-14.562270761702534,-15.718195798717039,-11.507355692661637,16.152575378955646,14.496750073975514,14.928557591707282,-0.9490436071440564,0.5839994410241698,0.5630300306375144,1260,2521,252.0,0.3846302098010038,-0.6368819705042106,4.956884796086149,0.5055,0.6253,0.2521,0.0,0.251,0.251,5,5,0,True,True,9118,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-14.932524251209795,-15.070353485068889,-18.835109473953537,-12.025512709779719,-14.932524251209795,-15.070353485068889,-18.835109473953537,-12.025512709779719,19.010210759741653,16.0971317353713,16.271505403541454,-0.9907890928721358,0.5451788480289891,0.538383832831275,1260,2522,252.0,0.3886419784598907,-0.6859672983007692,4.927284796086149,0.507,0.6220000000000001,0.2522,0.0,0.24780000000000002,0.24780000000000002,5,5,0,True,True,9119,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-13.240119084240044,-12.601791939257856,-16.666206544970883,-10.395916394250836,-13.240119084240044,-12.601791939257856,-16.666206544970883,-10.395916394250836,16.66620654497172,14.60797251595958,15.04483330260431,-0.8804164321878363,0.6047407120509035,0.5737908112748422,1265,2531,253.0,0.38722566777816936,-0.6036961547943509,4.936531230643276,0.5039,0.6249,0.2531,0.0,0.25040000000000007,0.25040000000000007,5,5,0,True,True,9120,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-13.800574299404849,-13.380945539678857,-16.236855581507726,-11.16484180118027,-13.800574299404849,-13.380945539678857,-16.236855581507726,-11.16484180118027,16.283321474605817,14.235854634068193,13.587175801535478,-0.9770434588929237,0.5537921651272677,0.5627328287150302,1265,2532,253.0,0.40076451655167206,-0.6300173398046671,4.935734417894272,0.5041,0.6251,0.2532,0.0,0.2508,0.2508,5,5,0,True,True,9121,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-13.020982015127737,-12.280710270967266,-17.30357566253119,-9.818738806012417,-13.020982015127737,-12.280710270967266,-17.30357566253119,-9.818738806012417,17.303575662532012,14.18375460208571,14.151117612720299,-0.9675083367601969,0.5625003987210144,0.5934489952936525,1259,2521,251.8,0.39103166646312476,-0.6000240076561281,4.996192721697721,0.5067999999999999,0.63,0.25210000000000005,0.0,0.2504,0.2504,5,5,0,True,True,9122,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-14.468019842821974,-13.732448710428402,-16.81137089656144,-12.568702687029242,-14.468019842821974,-13.732448710428402,-16.81137089656144,-12.568702687029242,17.73189179875283,15.431454435138733,14.558786838158532,-0.9169847491361139,0.578969454721242,0.5505803406529751,1254,2512,250.8,0.38274583099471327,-0.668779160118993,4.974859388364387,0.4997,0.6249,0.2512,0.0,0.248,0.248,5,5,0,True,True,9123,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-14.784909574070074,-15.644851781658108,-17.857956159767763,-10.949970104301098,-14.784909574070074,-15.644851781658108,-17.857956159767763,-10.949970104301098,17.872140735402986,15.700299804585637,16.241058166691115,-0.98016691154841,0.5281448589025127,0.5430369336517828,1256,2515,251.2,0.3879722882333271,-0.6832133534405993,5.006097483602483,0.5016999999999999,0.6294000000000001,0.2515,0.0,0.2509,0.2509,5,5,0,True,True,9124,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-14.459970038178843,-13.819518360778781,-18.043383731652284,-12.875139642707168,-14.459970038178843,-13.819518360778781,-18.043383731652284,-12.875139642707168,18.043383731653094,15.139945122856426,14.567404399854677,-0.9948042408793447,0.5794914791330446,0.5486635084585942,1252,2508,250.4,0.3881867623024825,-0.667550721374881,5.031369924547365,0.5052000000000001,0.6308,0.2508,0.0,0.24980000000000002,0.24980000000000002,5,5,0,True,True,9125,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-14.659499924882766,-13.716954226094968,-17.884935084187447,-12.806090438903494,-14.659499924882766,-13.716954226094968,-17.884935084187447,-12.806090438903494,18.3586025864919,15.725313492131088,14.542601541312983,-0.9324470767305527,0.5419616365392305,0.5514472201243376,1258,2520,251.6,0.39183104431809135,-0.6773985234244484,4.998610689115551,0.5033,0.6295999999999999,0.252,0.0,0.24930000000000002,0.24930000000000002,5,5,0,True,True,9126,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-13.784479686284488,-14.462330277008073,-16.48702327847057,-10.01335707267781,-13.784479686284488,-14.462330277008073,-16.48702327847057,-10.01335707267781,16.692627617011002,14.549412842566904,15.237787775912171,-0.9491095748077758,0.5646860408676155,0.5613474885624086,1265,2534,253.0,0.3855864033259218,-0.6290518882837115,4.9210598608022975,0.4967,0.6232,0.25339999999999996,0.0,0.24930000000000002,0.24930000000000002,5,5,0,True,True,9127,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-13.466617099019397,-13.078378018959057,-16.36711871341987,-11.16386716585751,-13.466617099019397,-13.078378018959057,-16.36711871341987,-11.16386716585751,16.608167741480006,14.231328375342247,13.198392218598498,-0.9241572001864031,0.559609010542925,0.564726601226443,1262,2528,252.4,0.401758204141127,-0.615665948154438,4.940395893190962,0.49559999999999993,0.6243,0.2528,0.0,0.25270000000000004,0.25270000000000004,5,5,0,True,True,9128,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-13.642926783108209,-12.99692197730965,-17.62106522117791,-12.073631229130722,-13.642926783108209,-12.99692197730965,-17.62106522117791,-12.073631229130722,18.598595256273853,14.5169165274574,13.861949173655452,-0.9474406522843634,0.5875692723961373,0.5710505060938632,1264,2533,252.8,0.3942833122690584,-0.6231224767276489,4.935708979055229,0.4952,0.625,0.25329999999999997,0.0,0.2524,0.2524,5,5,0,True,True,9129,baseline__random_policy,baseline,policy_baseline,random_policy,random_policy,baseline,random,baseline,random_policy,24,,,,test
5,-2.4870491496591196,-2.8851430093638886,-3.7120343151983537,-0.665191741731741,-2.4870491496591196,-2.8851430093638886,-3.7120343151983537,-0.665191741731741,8.80405336552501,6.6638719988648045,6.280488551280294,-0.42931824264881835,0.47158945652500284,0.5106507891160369,94,190,18.8,0.2553884711779449,-1.8537024918378677,42.80718462823726,0.42379999999999995,0.4242,0.019,0.0,0.0010000000000000002,0.0010000000000000002,5,5,0,True,True,-1,baseline__ema_21_50_crossover,baseline,policy_baseline,ema_21_50_crossover,ema_21_50_crossover,baseline,deterministic,baseline,ema_21_50_crossover,24,,,,test
5,-0.9677247289528591,-1.2148789491205347,-4.7489408732913745,3.560868802560968,-0.9677247289528591,-1.2148789491205347,-4.7489408732913745,3.560868802560968,7.330802217861221,5.90501533552022,5.1583891153837325,-0.24607751018058358,0.6078309764679058,0.8006906761138483,44,88,8.8,0.5944444444444444,-2.8631423372901095,124.46388888888889,0.5241999999999999,0.5241999999999999,0.008799999999999999,0.0,0.0,0.0,5,5,2,True,True,-1,baseline__rsi14_mean_reversion_30_70,baseline,policy_baseline,rsi14_mean_reversion_30_70,rsi14_mean_reversion_30_70,baseline,deterministic,baseline,rsi14_mean_reversion_30_70,24,,,,test
